0.053723 	 1.964620e+03 	 1.451713e+03 	 3.437540e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.647832e+03 	 1.469583e+03 	 3.867677e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.476404e+03 	 1.182177e+03 	 2.606770e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.321555e+03 	 8.678823e+02 	 -2.496164e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.183418e+03 	 1.072605e+03 	 2.983676e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.355396e+02 	 5.604472e+02 	 2.929103e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.483135e+02 	 5.641037e+02 	 -5.924614e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.246298e+02 	 4.503508e+02 	 1.112768e+02 	 277 	 0.155228 	 0.176987 
0.192766 	 4.903411e+02 	 3.667873e+02 	 7.240180e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.709423e+02 	 2.819326e+02 	 3.488233e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.076818e+02 	 2.102290e+02 	 3.034439e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 2.300887e+02 	 1.665828e+02 	 2.032534e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.635477e+02 	 1.216659e+02 	 1.520511e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.266639e+02 	 8.851860e+01 	 8.185743e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.467541e+01 	 8.153273e+01 	 1.265940e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.836070e+01 	 5.157031e+01 	 8.979209e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.797143e+01 	 3.630127e+01 	 8.671308e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.501779e+01 	 2.570498e+01 	 7.634925e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.477372e+01 	 1.800388e+01 	 8.085701e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.766845e+01 	 1.247500e+01 	 6.779506e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.272929e+01 	 1.013938e+01 	 6.604530e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.411895e+00 	 9.570390e+00 	 6.525309e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.618578e+00 	 9.897604e+00 	 7.514126e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.137900e+00 	 1.004967e+01 	 8.099956e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.489623e+00 	 7.932635e+00 	 3.592274e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.926700e+00 	 1.152673e+01 	 6.026216e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.607244e+00 	 6.059211e+00 	 3.308349e+00 	 13703 	 2.357217 	 2.706603 
