0.053723 	 1.956429e+03 	 1.625462e+03 	 5.039973e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.581574e+03 	 9.517430e+02 	 -2.122738e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.464520e+03 	 1.093342e+03 	 3.064834e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 1.449317e+03 	 1.223782e+03 	 1.426873e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 1.118654e+03 	 9.440140e+02 	 3.595686e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 8.503209e+02 	 6.606761e+02 	 -6.662158e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 7.188579e+02 	 5.274595e+02 	 -7.327109e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 6.377466e+02 	 4.861390e+02 	 5.699069e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 5.121640e+02 	 3.962768e+02 	 1.890149e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 3.886335e+02 	 2.993137e+02 	 2.029769e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 3.122704e+02 	 2.306213e+02 	 2.845104e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 2.183922e+02 	 1.661271e+02 	 2.327848e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 1.659762e+02 	 1.282601e+02 	 1.162561e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.288031e+02 	 1.011183e+02 	 1.213840e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 9.481216e+01 	 6.969636e+01 	 1.121830e+01 	 5714 	 0.422266 	 0.486560 
0.525958 	 6.850829e+01 	 5.325419e+01 	 1.227131e+01 	 8753 	 0.487178 	 0.561294 
0.606801 	 4.933876e+01 	 3.918697e+01 	 8.450604e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.481530e+01 	 2.616098e+01 	 7.614014e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 2.468736e+01 	 1.772485e+01 	 6.549565e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.776351e+01 	 1.304602e+01 	 6.552609e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.267366e+01 	 1.040031e+01 	 6.536313e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 9.392663e+00 	 9.752644e+00 	 6.860192e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 7.537139e+00 	 9.881092e+00 	 7.639783e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 7.083301e+00 	 9.946511e+00 	 7.924971e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 6.542391e+00 	 8.052431e+00 	 3.743172e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.848741e+00 	 1.121363e+01 	 5.961583e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.826701e+00 	 8.295902e+00 	 6.702809e+00 	 13703 	 2.357217 	 2.706603 
