0.024544 	 1.482167e+03 	 8.337779e+02 
0.027441 	 1.354045e+03 	 7.147722e+02 
0.030060 	 1.262987e+03 	 6.731044e+02 
0.034710 	 1.107303e+03 	 6.137542e+02 
0.036816 	 1.038944e+03 	 5.040672e+02 
0.040060 	 9.791417e+02 	 5.396532e+02 
0.045283 	 8.559543e+02 	 4.599118e+02 
0.050430 	 7.807403e+02 	 4.743819e+02 
0.054353 	 7.392188e+02 	 3.970368e+02 
0.061136 	 6.808293e+02 	 3.336935e+02 
0.066208 	 6.411697e+02 	 3.522060e+02 
0.073150 	 5.913937e+02 	 3.154358e+02 
0.080530 	 5.206376e+02 	 2.697700e+02 
0.089233 	 4.259061e+02 	 2.190835e+02 
0.098784 	 3.569720e+02 	 2.005253e+02 
0.109302 	 3.109142e+02 	 1.578626e+02 
0.120557 	 2.764159e+02 	 1.555829e+02 
0.133200 	 2.495671e+02 	 1.427143e+02 
0.147094 	 2.049089e+02 	 1.085160e+02 
0.162094 	 1.736256e+02 	 9.170882e+01 
0.179382 	 1.425410e+02 	 6.760293e+01 
0.198142 	 1.239062e+02 	 5.752713e+01 
0.219387 	 1.120016e+02 	 5.639446e+01 
0.253699 	 7.580358e+01 	 2.509688e+01 
0.288606 	 6.428789e+01 	 4.005393e+01 
0.325125 	 5.024405e+01 	 2.489371e+01 
0.367086 	 3.835464e+01 	 1.746856e+01 
0.418832 	 3.074254e+01 	 1.671963e+01 
0.476134 	 2.319580e+01 	 1.140389e+01 
0.540239 	 1.807585e+01 	 1.164833e+01 
0.614005 	 1.359064e+01 	 8.027923e+00 
0.697837 	 1.047283e+01 	 6.489315e+00 
0.792875 	 7.996051e+00 	 4.067485e+00 
