0.024544 	 1.438240e+03 	 7.539609e+02 
0.027441 	 1.344079e+03 	 7.344792e+02 
0.030060 	 1.255204e+03 	 6.986835e+02 
0.034710 	 1.107724e+03 	 5.335505e+02 
0.036816 	 1.063343e+03 	 5.439898e+02 
0.040060 	 9.840557e+02 	 5.564002e+02 
0.045283 	 8.577323e+02 	 4.183026e+02 
0.050430 	 7.625886e+02 	 3.973662e+02 
0.054353 	 7.437054e+02 	 4.098099e+02 
0.061136 	 6.874268e+02 	 3.627564e+02 
0.066208 	 6.479438e+02 	 3.206663e+02 
0.073150 	 5.787655e+02 	 3.110384e+02 
0.080530 	 5.159964e+02 	 2.871038e+02 
0.089233 	 4.367488e+02 	 2.544407e+02 
0.098784 	 3.647306e+02 	 1.958922e+02 
0.109302 	 3.066718e+02 	 1.612664e+02 
0.120557 	 2.772376e+02 	 1.480038e+02 
0.133200 	 2.482299e+02 	 1.261433e+02 
0.147094 	 2.150513e+02 	 1.168084e+02 
0.162094 	 1.699661e+02 	 9.083809e+01 
0.179382 	 1.439438e+02 	 7.266900e+01 
0.198142 	 1.241916e+02 	 6.346476e+01 
0.219387 	 9.541767e+01 	 4.290669e+01 
0.253699 	 7.876392e+01 	 4.871177e+01 
0.288606 	 5.743935e+01 	 3.661460e+01 
0.325125 	 4.544315e+01 	 2.003073e+01 
0.367086 	 3.795615e+01 	 1.876406e+01 
0.418832 	 3.065857e+01 	 2.061881e+01 
0.476134 	 2.359746e+01 	 1.311232e+01 
0.540239 	 1.741897e+01 	 1.144207e+01 
0.614005 	 1.344928e+01 	 7.570511e+00 
0.697837 	 1.063331e+01 	 6.301393e+00 
0.792875 	 7.980213e+00 	 3.917569e+00 
