0.024544 	 1.461234e+03 	 8.462888e+02 
0.027441 	 1.342578e+03 	 7.026534e+02 
0.030060 	 1.259230e+03 	 7.180724e+02 
0.034710 	 1.115173e+03 	 6.171306e+02 
0.036816 	 1.059486e+03 	 5.318804e+02 
0.040060 	 9.799030e+02 	 5.517051e+02 
0.045283 	 8.486540e+02 	 4.236273e+02 
0.050430 	 7.827223e+02 	 4.237617e+02 
0.054353 	 7.360521e+02 	 3.981620e+02 
0.061136 	 6.922983e+02 	 3.845935e+02 
0.066208 	 6.396199e+02 	 3.101912e+02 
0.073150 	 5.943040e+02 	 3.211633e+02 
0.080530 	 5.164345e+02 	 3.022687e+02 
0.089233 	 4.225556e+02 	 2.302406e+02 
0.098784 	 3.617517e+02 	 1.891665e+02 
0.109302 	 3.150097e+02 	 1.582068e+02 
0.120557 	 2.797820e+02 	 1.452116e+02 
0.133200 	 2.420151e+02 	 1.287124e+02 
0.147094 	 2.114735e+02 	 1.076862e+02 
0.162094 	 1.701912e+02 	 8.070278e+01 
0.179382 	 1.459719e+02 	 7.914601e+01 
0.198142 	 1.240693e+02 	 6.242355e+01 
0.219387 	 1.158923e+02 	 7.364010e+01 
0.253699 	 7.742556e+01 	 3.018330e+01 
0.288606 	 6.253487e+01 	 3.286157e+01 
0.325125 	 5.072452e+01 	 2.814487e+01 
0.367086 	 3.691456e+01 	 1.699626e+01 
0.418832 	 3.114357e+01 	 1.645298e+01 
0.476134 	 2.238979e+01 	 9.159803e+00 
0.540239 	 1.844063e+01 	 1.436989e+01 
0.614005 	 1.341798e+01 	 7.505078e+00 
0.697837 	 1.066519e+01 	 6.065718e+00 
0.792875 	 8.348062e+00 	 4.663538e+00 
