0.024544 	 1.470625e+03 	 7.910979e+02 
0.027441 	 1.363169e+03 	 6.996276e+02 
0.030060 	 1.245068e+03 	 6.876077e+02 
0.034710 	 1.109328e+03 	 4.787403e+02 
0.036816 	 1.044925e+03 	 6.677546e+02 
0.040060 	 9.721018e+02 	 4.906304e+02 
0.045283 	 8.595526e+02 	 4.556576e+02 
0.050430 	 8.008265e+02 	 4.655969e+02 
0.054353 	 7.363319e+02 	 3.906138e+02 
0.061136 	 6.815516e+02 	 3.748192e+02 
0.066208 	 6.211806e+02 	 3.385583e+02 
0.073150 	 5.861825e+02 	 3.105651e+02 
0.080530 	 5.209466e+02 	 2.709950e+02 
0.089233 	 4.360151e+02 	 2.442360e+02 
0.098784 	 3.589713e+02 	 1.943045e+02 
0.109302 	 3.088921e+02 	 1.620834e+02 
0.120557 	 2.748983e+02 	 1.518622e+02 
0.133200 	 2.495230e+02 	 1.372961e+02 
0.147094 	 2.118607e+02 	 1.088274e+02 
0.162094 	 1.698875e+02 	 8.768133e+01 
0.179382 	 1.433276e+02 	 7.551179e+01 
0.198142 	 1.232439e+02 	 6.475628e+01 
0.219387 	 1.114753e+02 	 6.819102e+01 
0.253699 	 8.283539e+01 	 3.409343e+01 
0.288606 	 5.898760e+01 	 3.194301e+01 
0.325125 	 4.699414e+01 	 1.901645e+01 
0.367086 	 3.691321e+01 	 2.267280e+01 
0.418832 	 3.029787e+01 	 1.909816e+01 
0.476134 	 2.219144e+01 	 1.329994e+01 
0.540239 	 1.739035e+01 	 7.973371e+00 
0.614005 	 1.385737e+01 	 7.313971e+00 
0.697837 	 1.067614e+01 	 6.162735e+00 
0.792875 	 8.230089e+00 	 4.686092e+00 
