0.024544 	 1.493397e+03 	 8.233035e+02 
0.027441 	 1.355840e+03 	 7.393628e+02 
0.030060 	 1.251602e+03 	 6.592943e+02 
0.034710 	 1.109105e+03 	 5.503639e+02 
0.036816 	 1.046077e+03 	 5.708099e+02 
0.040060 	 9.670950e+02 	 5.308716e+02 
0.045283 	 8.554377e+02 	 4.250786e+02 
0.050430 	 7.787289e+02 	 4.249036e+02 
0.054353 	 7.406463e+02 	 3.935941e+02 
0.061136 	 6.892691e+02 	 3.998787e+02 
0.066208 	 6.449754e+02 	 3.387315e+02 
0.073150 	 5.874754e+02 	 3.096687e+02 
0.080530 	 5.144912e+02 	 3.163114e+02 
0.089233 	 4.329367e+02 	 2.220798e+02 
0.098784 	 3.646344e+02 	 1.941831e+02 
0.109302 	 3.085821e+02 	 1.571579e+02 
0.120557 	 2.697422e+02 	 1.283774e+02 
0.133200 	 2.457331e+02 	 1.305627e+02 
0.147094 	 2.112876e+02 	 1.118109e+02 
0.162094 	 1.748142e+02 	 9.400691e+01 
0.179382 	 1.421559e+02 	 7.120466e+01 
0.198142 	 1.254513e+02 	 6.459205e+01 
0.219387 	 1.077516e+02 	 6.654745e+01 
0.253699 	 8.030717e+01 	 3.965491e+01 
0.288606 	 5.860414e+01 	 3.622883e+01 
0.325125 	 5.108375e+01 	 2.984728e+01 
0.367086 	 3.717873e+01 	 2.380196e+01 
0.418832 	 2.981314e+01 	 1.719889e+01 
0.476134 	 2.327220e+01 	 1.136155e+01 
0.540239 	 1.687374e+01 	 9.234096e+00 
0.614005 	 1.392828e+01 	 8.222929e+00 
0.697837 	 1.047198e+01 	 6.024823e+00 
0.792875 	 8.011525e+00 	 4.875616e+00 
