0.024544 	 1.483650e+03 	 8.109001e+02 
0.027441 	 1.359673e+03 	 7.524769e+02 
0.030060 	 1.241006e+03 	 6.529706e+02 
0.034710 	 1.096048e+03 	 5.026674e+02 
0.036816 	 1.064524e+03 	 5.852193e+02 
0.040060 	 9.730171e+02 	 5.356300e+02 
0.045283 	 8.682085e+02 	 5.098285e+02 
0.050430 	 7.839228e+02 	 4.075758e+02 
0.054353 	 7.298116e+02 	 3.954171e+02 
0.061136 	 6.927745e+02 	 3.314897e+02 
0.066208 	 6.518591e+02 	 3.496504e+02 
0.073150 	 5.797460e+02 	 3.090853e+02 
0.080530 	 5.071664e+02 	 2.703025e+02 
0.089233 	 4.318097e+02 	 2.360036e+02 
0.098784 	 3.610187e+02 	 1.837738e+02 
0.109302 	 3.076856e+02 	 1.584025e+02 
0.120557 	 2.746172e+02 	 1.463948e+02 
0.133200 	 2.472961e+02 	 1.268769e+02 
0.147094 	 2.132538e+02 	 1.146174e+02 
0.162094 	 1.709396e+02 	 9.361405e+01 
0.179382 	 1.450672e+02 	 7.587506e+01 
0.198142 	 1.244954e+02 	 6.251394e+01 
0.219387 	 1.126521e+02 	 5.937042e+01 
0.253699 	 7.833276e+01 	 3.773651e+01 
0.288606 	 6.410568e+01 	 4.862489e+01 
0.325125 	 4.844800e+01 	 3.181586e+01 
0.367086 	 3.745674e+01 	 1.988638e+01 
0.418832 	 2.990096e+01 	 1.530867e+01 
0.476134 	 2.328867e+01 	 1.296501e+01 
0.540239 	 1.733704e+01 	 9.504590e+00 
0.614005 	 1.384138e+01 	 8.358860e+00 
0.697837 	 1.030068e+01 	 6.257598e+00 
0.792875 	 7.967137e+00 	 3.709216e+00 
