0.024544 	 1.485196e+03 	 8.487003e+02 
0.027441 	 1.368223e+03 	 7.550517e+02 
0.030060 	 1.259350e+03 	 6.914724e+02 
0.034710 	 1.103344e+03 	 6.111610e+02 
0.036816 	 1.044928e+03 	 5.264040e+02 
0.040060 	 9.721704e+02 	 5.356568e+02 
0.045283 	 8.512114e+02 	 4.070979e+02 
0.050430 	 7.861094e+02 	 4.295971e+02 
0.054353 	 7.477176e+02 	 4.051204e+02 
0.061136 	 6.866763e+02 	 3.613089e+02 
0.066208 	 6.387714e+02 	 3.494746e+02 
0.073150 	 5.801232e+02 	 2.914581e+02 
0.080530 	 5.082147e+02 	 2.709531e+02 
0.089233 	 4.268496e+02 	 2.358450e+02 
0.098784 	 3.587457e+02 	 1.903367e+02 
0.109302 	 3.140457e+02 	 1.733790e+02 
0.120557 	 2.724991e+02 	 1.431990e+02 
0.133200 	 2.492907e+02 	 1.308134e+02 
0.147094 	 2.094785e+02 	 1.150547e+02 
0.162094 	 1.699155e+02 	 9.302858e+01 
0.179382 	 1.439334e+02 	 7.134614e+01 
0.198142 	 1.247321e+02 	 7.028881e+01 
0.219387 	 1.021833e+02 	 3.397592e+01 
0.253699 	 8.355827e+01 	 4.822038e+01 
0.288606 	 5.935814e+01 	 3.859236e+01 
0.325125 	 4.602723e+01 	 2.524528e+01 
0.367086 	 3.824652e+01 	 1.400655e+01 
0.418832 	 2.969773e+01 	 1.750255e+01 
0.476134 	 2.372741e+01 	 1.427690e+01 
0.540239 	 1.767579e+01 	 1.110422e+01 
0.614005 	 1.342300e+01 	 8.242382e+00 
0.697837 	 1.037358e+01 	 6.182094e+00 
0.792875 	 7.990821e+00 	 5.004920e+00 
