0.024544 	 1.468622e+03 	 7.921125e+02 
0.027441 	 1.338822e+03 	 7.371913e+02 
0.030060 	 1.246083e+03 	 6.405360e+02 
0.034710 	 1.108321e+03 	 5.851226e+02 
0.036816 	 1.021340e+03 	 5.350403e+02 
0.040060 	 9.774964e+02 	 5.184575e+02 
0.045283 	 8.529870e+02 	 4.568330e+02 
0.050430 	 7.930950e+02 	 4.669654e+02 
0.054353 	 7.467484e+02 	 3.848324e+02 
0.061136 	 6.732814e+02 	 3.398638e+02 
0.066208 	 6.546720e+02 	 3.794773e+02 
0.073150 	 5.872924e+02 	 3.244918e+02 
0.080530 	 5.064462e+02 	 2.602344e+02 
0.089233 	 4.314190e+02 	 2.356039e+02 
0.098784 	 3.527679e+02 	 1.811091e+02 
0.109302 	 3.101116e+02 	 1.685323e+02 
0.120557 	 2.778210e+02 	 1.397342e+02 
0.133200 	 2.414398e+02 	 1.323345e+02 
0.147094 	 2.030050e+02 	 1.055305e+02 
0.162094 	 1.748063e+02 	 9.683556e+01 
0.179382 	 1.443536e+02 	 7.942959e+01 
0.198142 	 1.249065e+02 	 6.354981e+01 
0.219387 	 9.975698e+01 	 4.255139e+01 
0.253699 	 8.003234e+01 	 3.534735e+01 
0.288606 	 6.322093e+01 	 2.453546e+01 
0.325125 	 4.725500e+01 	 2.723903e+01 
0.367086 	 4.067376e+01 	 2.124747e+01 
0.418832 	 3.097897e+01 	 1.838081e+01 
0.476134 	 2.237073e+01 	 1.181896e+01 
0.540239 	 1.874828e+01 	 1.179551e+01 
0.614005 	 1.416984e+01 	 8.625772e+00 
0.697837 	 1.052513e+01 	 6.643637e+00 
0.792875 	 8.305340e+00 	 5.587985e+00 
