0.024544 	 1.498427e+03 	 8.661824e+02 
0.027441 	 1.348091e+03 	 7.396772e+02 
0.030060 	 1.252040e+03 	 6.668045e+02 
0.034710 	 1.118840e+03 	 5.183892e+02 
0.036816 	 1.042900e+03 	 5.320632e+02 
0.040060 	 9.636921e+02 	 5.058214e+02 
0.045283 	 8.375081e+02 	 4.699785e+02 
0.050430 	 7.872712e+02 	 4.324825e+02 
0.054353 	 7.571857e+02 	 4.118576e+02 
0.061136 	 6.840155e+02 	 3.692560e+02 
0.066208 	 6.503823e+02 	 3.505700e+02 
0.073150 	 5.863583e+02 	 3.183975e+02 
0.080530 	 5.125924e+02 	 3.036580e+02 
0.089233 	 4.279861e+02 	 2.221150e+02 
0.098784 	 3.651179e+02 	 2.073339e+02 
0.109302 	 3.125468e+02 	 1.687299e+02 
0.120557 	 2.822204e+02 	 1.529421e+02 
0.133200 	 2.470413e+02 	 1.284594e+02 
0.147094 	 2.096222e+02 	 1.112192e+02 
0.162094 	 1.716766e+02 	 8.909555e+01 
0.179382 	 1.411629e+02 	 6.832547e+01 
0.198142 	 1.275506e+02 	 6.807093e+01 
0.219387 	 1.014427e+02 	 6.300602e+01 
0.253699 	 7.894449e+01 	 3.668136e+01 
0.288606 	 6.130183e+01 	 4.249990e+01 
0.325125 	 4.506243e+01 	 1.866750e+01 
0.367086 	 3.720775e+01 	 2.222013e+01 
0.418832 	 2.920612e+01 	 1.256250e+01 
0.476134 	 2.205882e+01 	 1.179261e+01 
0.540239 	 1.715711e+01 	 9.990425e+00 
0.614005 	 1.351485e+01 	 6.723259e+00 
0.697837 	 1.022462e+01 	 5.599981e+00 
0.792875 	 8.207198e+00 	 4.785997e+00 
