0.024544 	 1.475879e+03 	 7.904774e+02 
0.027441 	 1.365228e+03 	 7.548809e+02 
0.030060 	 1.255743e+03 	 6.448581e+02 
0.034710 	 1.133331e+03 	 6.096356e+02 
0.036816 	 1.046404e+03 	 5.213667e+02 
0.040060 	 9.684697e+02 	 5.336473e+02 
0.045283 	 8.604820e+02 	 4.750868e+02 
0.050430 	 7.874398e+02 	 4.348336e+02 
0.054353 	 7.355713e+02 	 4.045843e+02 
0.061136 	 6.823926e+02 	 3.566145e+02 
0.066208 	 6.507615e+02 	 3.475291e+02 
0.073150 	 5.864710e+02 	 3.005269e+02 
0.080530 	 5.134508e+02 	 2.604661e+02 
0.089233 	 4.387152e+02 	 2.322310e+02 
0.098784 	 3.598882e+02 	 1.882098e+02 
0.109302 	 3.116651e+02 	 1.731314e+02 
0.120557 	 2.750715e+02 	 1.401598e+02 
0.133200 	 2.482496e+02 	 1.303357e+02 
0.147094 	 2.109026e+02 	 1.034300e+02 
0.162094 	 1.724028e+02 	 8.934364e+01 
0.179382 	 1.433662e+02 	 7.455921e+01 
0.198142 	 1.252084e+02 	 6.377483e+01 
0.219387 	 1.022625e+02 	 4.708154e+01 
0.253699 	 7.850227e+01 	 4.468904e+01 
0.288606 	 6.151193e+01 	 3.143302e+01 
0.325125 	 5.062585e+01 	 2.733998e+01 
0.367086 	 3.746355e+01 	 1.872489e+01 
0.418832 	 2.919709e+01 	 1.864298e+01 
0.476134 	 2.222218e+01 	 1.140162e+01 
0.540239 	 1.768901e+01 	 9.932777e+00 
0.614005 	 1.408547e+01 	 8.433471e+00 
0.697837 	 1.066188e+01 	 6.888270e+00 
0.792875 	 8.303093e+00 	 4.908338e+00 
