0.024544 	 1.474970e+03 	 7.986969e+02 
0.027441 	 1.366215e+03 	 7.566459e+02 
0.030060 	 1.251058e+03 	 6.993547e+02 
0.034710 	 1.105254e+03 	 5.200783e+02 
0.036816 	 1.019174e+03 	 4.949735e+02 
0.040060 	 9.903941e+02 	 5.798185e+02 
0.045283 	 8.613065e+02 	 4.727482e+02 
0.050430 	 7.735210e+02 	 4.213187e+02 
0.054353 	 7.184229e+02 	 3.643500e+02 
0.061136 	 6.890801e+02 	 3.764686e+02 
0.066208 	 6.516331e+02 	 3.477546e+02 
0.073150 	 5.886325e+02 	 3.209181e+02 
0.080530 	 5.111022e+02 	 2.842528e+02 
0.089233 	 4.321337e+02 	 2.308656e+02 
0.098784 	 3.603303e+02 	 1.944404e+02 
0.109302 	 3.083686e+02 	 1.632667e+02 
0.120557 	 2.778749e+02 	 1.541076e+02 
0.133200 	 2.477603e+02 	 1.382158e+02 
0.147094 	 2.096839e+02 	 1.080964e+02 
0.162094 	 1.707997e+02 	 8.666220e+01 
0.179382 	 1.446452e+02 	 7.865649e+01 
0.198142 	 1.229417e+02 	 6.600708e+01 
0.219387 	 1.009196e+02 	 5.779694e+01 
0.253699 	 7.888981e+01 	 4.119175e+01 
0.288606 	 6.324251e+01 	 3.587206e+01 
0.325125 	 5.088082e+01 	 3.406921e+01 
0.367086 	 3.710276e+01 	 2.154101e+01 
0.418832 	 2.927586e+01 	 1.454954e+01 
0.476134 	 2.289794e+01 	 1.416443e+01 
0.540239 	 1.777609e+01 	 1.012994e+01 
0.614005 	 1.336361e+01 	 7.939327e+00 
0.697837 	 1.052378e+01 	 7.464879e+00 
0.792875 	 8.163801e+00 	 4.980675e+00 
