0.024544 	 1.476141e+03 	 7.837027e+02 
0.027441 	 1.349050e+03 	 7.367575e+02 
0.030060 	 1.254423e+03 	 7.106178e+02 
0.034710 	 1.111283e+03 	 6.518102e+02 
0.036816 	 1.012968e+03 	 5.706610e+02 
0.040060 	 9.693057e+02 	 5.001893e+02 
0.045283 	 8.410484e+02 	 4.328547e+02 
0.050430 	 7.716095e+02 	 3.446247e+02 
0.054353 	 7.437404e+02 	 4.239190e+02 
0.061136 	 6.891270e+02 	 3.697177e+02 
0.066208 	 6.434589e+02 	 3.552028e+02 
0.073150 	 5.901179e+02 	 2.919507e+02 
0.080530 	 5.123529e+02 	 3.006509e+02 
0.089233 	 4.307319e+02 	 2.326192e+02 
0.098784 	 3.602892e+02 	 1.813877e+02 
0.109302 	 3.109420e+02 	 1.759860e+02 
0.120557 	 2.751274e+02 	 1.398275e+02 
0.133200 	 2.470428e+02 	 1.444468e+02 
0.147094 	 2.092805e+02 	 1.135959e+02 
0.162094 	 1.710857e+02 	 8.917743e+01 
0.179382 	 1.436186e+02 	 7.428751e+01 
0.198142 	 1.255037e+02 	 6.666295e+01 
0.219387 	 1.094327e+02 	 5.753843e+01 
0.253699 	 8.454346e+01 	 5.235813e+01 
0.288606 	 5.773993e+01 	 2.060828e+01 
0.325125 	 5.053726e+01 	 3.719058e+01 
0.367086 	 3.791234e+01 	 2.286158e+01 
0.418832 	 3.030328e+01 	 1.895748e+01 
0.476134 	 2.289480e+01 	 1.244622e+01 
0.540239 	 1.764817e+01 	 9.678549e+00 
0.614005 	 1.421017e+01 	 9.303393e+00 
0.697837 	 1.035300e+01 	 6.271044e+00 
0.792875 	 8.115110e+00 	 4.807173e+00 
