0.024544 	 1.445974e+03 	 7.776345e+02 
0.027441 	 1.350939e+03 	 7.562432e+02 
0.030060 	 1.268805e+03 	 6.501336e+02 
0.034710 	 1.140231e+03 	 5.427349e+02 
0.036816 	 1.052282e+03 	 5.447660e+02 
0.040060 	 9.693400e+02 	 5.731627e+02 
0.045283 	 8.704788e+02 	 4.843510e+02 
0.050430 	 7.984548e+02 	 5.061565e+02 
0.054353 	 7.358966e+02 	 3.742759e+02 
0.061136 	 6.854370e+02 	 3.288316e+02 
0.066208 	 6.366124e+02 	 3.348058e+02 
0.073150 	 5.859519e+02 	 3.152918e+02 
0.080530 	 5.059792e+02 	 2.667284e+02 
0.089233 	 4.410648e+02 	 2.440628e+02 
0.098784 	 3.558726e+02 	 1.821369e+02 
0.109302 	 3.079141e+02 	 1.784181e+02 
0.120557 	 2.785969e+02 	 1.450423e+02 
0.133200 	 2.500751e+02 	 1.340069e+02 
0.147094 	 2.105702e+02 	 1.100991e+02 
0.162094 	 1.716004e+02 	 8.938713e+01 
0.179382 	 1.425967e+02 	 7.412680e+01 
0.198142 	 1.256457e+02 	 6.913703e+01 
0.219387 	 9.158136e+01 	 3.653014e+01 
0.253699 	 8.769591e+01 	 6.102425e+01 
0.288606 	 5.582778e+01 	 2.484543e+01 
0.325125 	 4.838268e+01 	 3.659870e+01 
0.367086 	 3.580358e+01 	 1.530961e+01 
0.418832 	 2.864780e+01 	 1.289263e+01 
0.476134 	 2.183432e+01 	 1.189173e+01 
0.540239 	 1.709480e+01 	 8.594297e+00 
0.614005 	 1.352036e+01 	 8.238323e+00 
0.697837 	 1.035596e+01 	 5.218248e+00 
0.792875 	 8.042484e+00 	 3.962101e+00 
