0.024544 	 1.471397e+03 	 8.222754e+02 
0.027441 	 1.365363e+03 	 7.320817e+02 
0.030060 	 1.249900e+03 	 6.667300e+02 
0.034710 	 1.137139e+03 	 5.953054e+02 
0.036816 	 1.063418e+03 	 5.920150e+02 
0.040060 	 9.713784e+02 	 5.268568e+02 
0.045283 	 8.529455e+02 	 4.453847e+02 
0.050430 	 7.984282e+02 	 4.478503e+02 
0.054353 	 7.396927e+02 	 4.050261e+02 
0.061136 	 6.847615e+02 	 3.723614e+02 
0.066208 	 6.450625e+02 	 3.792530e+02 
0.073150 	 5.830622e+02 	 2.878810e+02 
0.080530 	 5.036128e+02 	 2.678796e+02 
0.089233 	 4.316266e+02 	 2.317895e+02 
0.098784 	 3.628410e+02 	 1.961285e+02 
0.109302 	 3.091135e+02 	 1.625412e+02 
0.120557 	 2.734137e+02 	 1.405881e+02 
0.133200 	 2.505879e+02 	 1.353368e+02 
0.147094 	 2.077751e+02 	 1.070446e+02 
0.162094 	 1.717691e+02 	 9.413740e+01 
0.179382 	 1.444895e+02 	 7.868882e+01 
0.198142 	 1.243751e+02 	 6.426725e+01 
0.219387 	 9.921008e+01 	 5.647225e+01 
0.253699 	 8.480560e+01 	 6.517860e+01 
0.288606 	 6.108181e+01 	 3.938569e+01 
0.325125 	 4.548325e+01 	 1.973882e+01 
0.367086 	 3.842255e+01 	 2.074547e+01 
0.418832 	 3.018612e+01 	 1.683284e+01 
0.476134 	 2.225438e+01 	 1.064871e+01 
0.540239 	 1.809646e+01 	 1.136158e+01 
0.614005 	 1.360951e+01 	 8.741783e+00 
0.697837 	 1.048756e+01 	 6.500169e+00 
0.792875 	 8.077382e+00 	 4.959359e+00 
