0.024544 	 1.456597e+03 	 8.028747e+02 
0.027441 	 1.366552e+03 	 7.411791e+02 
0.030060 	 1.257533e+03 	 6.890308e+02 
0.034710 	 1.129034e+03 	 5.521276e+02 
0.036816 	 1.062469e+03 	 4.985055e+02 
0.040060 	 9.697079e+02 	 5.426876e+02 
0.045283 	 8.545632e+02 	 4.597301e+02 
0.050430 	 7.831890e+02 	 4.273240e+02 
0.054353 	 7.296495e+02 	 3.713579e+02 
0.061136 	 6.876469e+02 	 3.774912e+02 
0.066208 	 6.471676e+02 	 3.695506e+02 
0.073150 	 5.796516e+02 	 3.245419e+02 
0.080530 	 5.130615e+02 	 2.720670e+02 
0.089233 	 4.238509e+02 	 2.368585e+02 
0.098784 	 3.569626e+02 	 1.973928e+02 
0.109302 	 3.107672e+02 	 1.584227e+02 
0.120557 	 2.778983e+02 	 1.472144e+02 
0.133200 	 2.452714e+02 	 1.279555e+02 
0.147094 	 2.081074e+02 	 1.062130e+02 
0.162094 	 1.727855e+02 	 9.639551e+01 
0.179382 	 1.435255e+02 	 8.115312e+01 
0.198142 	 1.249069e+02 	 6.413025e+01 
0.219387 	 1.047624e+02 	 5.352468e+01 
0.253699 	 7.656117e+01 	 2.953175e+01 
0.288606 	 6.397911e+01 	 3.532692e+01 
0.325125 	 4.580225e+01 	 2.328839e+01 
0.367086 	 3.957840e+01 	 2.437499e+01 
0.418832 	 2.816717e+01 	 1.589950e+01 
0.476134 	 2.300541e+01 	 1.406652e+01 
0.540239 	 1.799561e+01 	 8.983398e+00 
0.614005 	 1.338887e+01 	 8.242052e+00 
0.697837 	 1.029507e+01 	 6.090818e+00 
0.792875 	 8.022163e+00 	 4.439877e+00 
