0.024544 	 1.486845e+03 	 8.100268e+02 
0.027441 	 1.357987e+03 	 7.269310e+02 
0.030060 	 1.258826e+03 	 6.649810e+02 
0.034710 	 1.095485e+03 	 5.999342e+02 
0.036816 	 1.061804e+03 	 5.895391e+02 
0.040060 	 9.811314e+02 	 5.662739e+02 
0.045283 	 8.496247e+02 	 4.498464e+02 
0.050430 	 7.770275e+02 	 4.066136e+02 
0.054353 	 7.384543e+02 	 3.862215e+02 
0.061136 	 6.926226e+02 	 3.571335e+02 
0.066208 	 6.430213e+02 	 3.356180e+02 
0.073150 	 5.828422e+02 	 3.087343e+02 
0.080530 	 5.217984e+02 	 3.011251e+02 
0.089233 	 4.297403e+02 	 2.306483e+02 
0.098784 	 3.570704e+02 	 1.768219e+02 
0.109302 	 3.136398e+02 	 1.700802e+02 
0.120557 	 2.761870e+02 	 1.597554e+02 
0.133200 	 2.448897e+02 	 1.403618e+02 
0.147094 	 2.110953e+02 	 1.092322e+02 
0.162094 	 1.726301e+02 	 9.325670e+01 
0.179382 	 1.430730e+02 	 7.095001e+01 
0.198142 	 1.233702e+02 	 5.862734e+01 
0.219387 	 9.837300e+01 	 6.489534e+01 
0.253699 	 8.071138e+01 	 5.103185e+01 
0.288606 	 5.842573e+01 	 2.635236e+01 
0.325125 	 4.855594e+01 	 1.960754e+01 
0.367086 	 3.859932e+01 	 1.983658e+01 
0.418832 	 2.735243e+01 	 1.180249e+01 
0.476134 	 2.307517e+01 	 1.542855e+01 
0.540239 	 1.773596e+01 	 9.258223e+00 
0.614005 	 1.382005e+01 	 8.123233e+00 
0.697837 	 1.088839e+01 	 5.811256e+00 
0.792875 	 8.115027e+00 	 5.459218e+00 
