0.024544 	 1.501696e+03 	 8.182090e+02 
0.027441 	 1.364352e+03 	 7.066061e+02 
0.030060 	 1.267244e+03 	 7.219568e+02 
0.034710 	 1.113473e+03 	 5.253688e+02 
0.036816 	 1.039323e+03 	 6.011684e+02 
0.040060 	 9.833904e+02 	 5.946616e+02 
0.045283 	 8.638259e+02 	 4.455373e+02 
0.050430 	 7.786961e+02 	 3.895066e+02 
0.054353 	 7.472735e+02 	 3.951597e+02 
0.061136 	 6.738088e+02 	 3.572718e+02 
0.066208 	 6.372171e+02 	 3.299059e+02 
0.073150 	 5.976888e+02 	 3.170667e+02 
0.080530 	 5.096753e+02 	 2.668856e+02 
0.089233 	 4.280504e+02 	 2.352705e+02 
0.098784 	 3.637424e+02 	 1.775309e+02 
0.109302 	 3.139743e+02 	 1.805386e+02 
0.120557 	 2.719959e+02 	 1.539799e+02 
0.133200 	 2.467224e+02 	 1.214917e+02 
0.147094 	 2.075469e+02 	 1.150947e+02 
0.162094 	 1.728196e+02 	 9.286100e+01 
0.179382 	 1.443326e+02 	 7.672867e+01 
0.198142 	 1.238942e+02 	 6.211118e+01 
0.219387 	 1.062545e+02 	 4.265932e+01 
0.253699 	 7.920247e+01 	 4.753486e+01 
0.288606 	 6.258046e+01 	 4.825135e+01 
0.325125 	 4.879316e+01 	 1.436263e+01 
0.367086 	 4.092176e+01 	 2.681235e+01 
0.418832 	 2.907439e+01 	 1.477946e+01 
0.476134 	 2.283808e+01 	 1.429742e+01 
0.540239 	 1.853886e+01 	 1.138264e+01 
0.614005 	 1.387227e+01 	 8.573022e+00 
0.697837 	 1.059823e+01 	 7.210923e+00 
0.792875 	 8.127682e+00 	 4.530644e+00 
