0.024544 	 1.490328e+03 	 8.623427e+02 
0.027441 	 1.346681e+03 	 7.156547e+02 
0.030060 	 1.253490e+03 	 6.494704e+02 
0.034710 	 1.071608e+03 	 5.945405e+02 
0.036816 	 1.041403e+03 	 5.296195e+02 
0.040060 	 9.642989e+02 	 5.273944e+02 
0.045283 	 8.695408e+02 	 4.438205e+02 
0.050430 	 7.964682e+02 	 4.255558e+02 
0.054353 	 7.466774e+02 	 3.917372e+02 
0.061136 	 6.786127e+02 	 3.647682e+02 
0.066208 	 6.429780e+02 	 3.746067e+02 
0.073150 	 5.773992e+02 	 3.187647e+02 
0.080530 	 5.067930e+02 	 2.745417e+02 
0.089233 	 4.365735e+02 	 2.534399e+02 
0.098784 	 3.501019e+02 	 1.726987e+02 
0.109302 	 3.084269e+02 	 1.662296e+02 
0.120557 	 2.702462e+02 	 1.285243e+02 
0.133200 	 2.472580e+02 	 1.338566e+02 
0.147094 	 2.102554e+02 	 1.042518e+02 
0.162094 	 1.716987e+02 	 8.838734e+01 
0.179382 	 1.425808e+02 	 7.593552e+01 
0.198142 	 1.230766e+02 	 6.462187e+01 
0.219387 	 1.103247e+02 	 4.584835e+01 
0.253699 	 7.959334e+01 	 5.878048e+01 
0.288606 	 6.485170e+01 	 3.445489e+01 
0.325125 	 5.064584e+01 	 1.348405e+01 
0.367086 	 3.763510e+01 	 2.234896e+01 
0.418832 	 2.815177e+01 	 1.626737e+01 
0.476134 	 2.317544e+01 	 1.520759e+01 
0.540239 	 1.719772e+01 	 9.886471e+00 
0.614005 	 1.345198e+01 	 8.429589e+00 
0.697837 	 1.049546e+01 	 7.086890e+00 
0.792875 	 7.864381e+00 	 4.386120e+00 
