0.024544 	 1.459183e+03 	 7.899171e+02 
0.027441 	 1.357406e+03 	 7.007904e+02 
0.030060 	 1.257338e+03 	 6.630285e+02 
0.034710 	 1.119567e+03 	 6.288557e+02 
0.036816 	 1.048342e+03 	 5.621219e+02 
0.040060 	 9.897384e+02 	 5.865459e+02 
0.045283 	 8.631605e+02 	 4.446421e+02 
0.050430 	 7.973876e+02 	 4.535042e+02 
0.054353 	 7.396265e+02 	 3.986460e+02 
0.061136 	 6.862424e+02 	 3.540046e+02 
0.066208 	 6.421692e+02 	 3.556148e+02 
0.073150 	 5.804412e+02 	 2.846421e+02 
0.080530 	 5.051639e+02 	 2.839726e+02 
0.089233 	 4.269559e+02 	 2.371175e+02 
0.098784 	 3.506719e+02 	 1.863045e+02 
0.109302 	 3.087703e+02 	 1.600125e+02 
0.120557 	 2.777154e+02 	 1.573677e+02 
0.133200 	 2.467021e+02 	 1.309228e+02 
0.147094 	 2.072686e+02 	 1.057864e+02 
0.162094 	 1.690397e+02 	 9.340841e+01 
0.179382 	 1.419554e+02 	 7.358734e+01 
0.198142 	 1.260974e+02 	 6.006432e+01 
0.219387 	 1.019603e+02 	 4.451957e+01 
0.253699 	 7.147649e+01 	 3.215696e+01 
0.288606 	 5.719192e+01 	 3.255696e+01 
0.325125 	 5.003601e+01 	 2.980688e+01 
0.367086 	 3.891896e+01 	 2.190002e+01 
0.418832 	 3.067435e+01 	 1.769774e+01 
0.476134 	 2.307520e+01 	 1.220966e+01 
0.540239 	 1.769506e+01 	 1.073335e+01 
0.614005 	 1.385628e+01 	 6.468986e+00 
0.697837 	 1.067446e+01 	 6.702815e+00 
0.792875 	 8.218622e+00 	 4.867148e+00 
