0.024544 	 1.466792e+03 	 7.889670e+02 
0.027441 	 1.373082e+03 	 7.891137e+02 
0.030060 	 1.266489e+03 	 7.359632e+02 
0.034710 	 1.114084e+03 	 5.632515e+02 
0.036816 	 1.048317e+03 	 5.530148e+02 
0.040060 	 9.795028e+02 	 5.230381e+02 
0.045283 	 8.675098e+02 	 4.522073e+02 
0.050430 	 7.876583e+02 	 4.361887e+02 
0.054353 	 7.499934e+02 	 3.843184e+02 
0.061136 	 6.775914e+02 	 3.785722e+02 
0.066208 	 6.460463e+02 	 3.386138e+02 
0.073150 	 5.805111e+02 	 3.266249e+02 
0.080530 	 5.158699e+02 	 2.535957e+02 
0.089233 	 4.269853e+02 	 2.297306e+02 
0.098784 	 3.518028e+02 	 1.821876e+02 
0.109302 	 3.119090e+02 	 1.610421e+02 
0.120557 	 2.767963e+02 	 1.422543e+02 
0.133200 	 2.488114e+02 	 1.379633e+02 
0.147094 	 2.089445e+02 	 1.157896e+02 
0.162094 	 1.764455e+02 	 8.970895e+01 
0.179382 	 1.429390e+02 	 7.621710e+01 
0.198142 	 1.249120e+02 	 6.503069e+01 
0.219387 	 9.047038e+01 	 6.402117e+01 
0.253699 	 8.539409e+01 	 5.027407e+01 
0.288606 	 6.161585e+01 	 3.413283e+01 
0.325125 	 4.835068e+01 	 2.791405e+01 
0.367086 	 3.953989e+01 	 2.248767e+01 
0.418832 	 2.957526e+01 	 1.511442e+01 
0.476134 	 2.214854e+01 	 9.680958e+00 
0.540239 	 1.746380e+01 	 8.338623e+00 
0.614005 	 1.329061e+01 	 6.919011e+00 
0.697837 	 1.063814e+01 	 5.999058e+00 
0.792875 	 8.223923e+00 	 4.821801e+00 
