0.024544 	 1.448731e+03 	 7.602020e+02 
0.027441 	 1.351744e+03 	 7.127399e+02 
0.030060 	 1.250944e+03 	 7.748164e+02 
0.034710 	 1.100988e+03 	 5.284934e+02 
0.036816 	 1.065068e+03 	 6.194326e+02 
0.040060 	 9.763864e+02 	 5.378091e+02 
0.045283 	 8.563138e+02 	 4.411640e+02 
0.050430 	 7.922385e+02 	 4.304970e+02 
0.054353 	 7.457817e+02 	 3.832257e+02 
0.061136 	 6.916799e+02 	 3.835044e+02 
0.066208 	 6.338766e+02 	 3.291112e+02 
0.073150 	 5.946446e+02 	 3.373045e+02 
0.080530 	 5.194921e+02 	 2.879729e+02 
0.089233 	 4.346359e+02 	 2.285700e+02 
0.098784 	 3.571433e+02 	 1.976181e+02 
0.109302 	 3.031446e+02 	 1.524413e+02 
0.120557 	 2.809201e+02 	 1.504646e+02 
0.133200 	 2.460734e+02 	 1.285262e+02 
0.147094 	 2.124508e+02 	 1.098653e+02 
0.162094 	 1.746106e+02 	 9.565195e+01 
0.179382 	 1.443719e+02 	 7.296978e+01 
0.198142 	 1.249338e+02 	 6.599850e+01 
0.219387 	 1.121506e+02 	 5.020301e+01 
0.253699 	 8.451428e+01 	 6.052536e+01 
0.288606 	 6.382244e+01 	 3.838392e+01 
0.325125 	 5.124811e+01 	 1.791687e+01 
0.367086 	 3.954876e+01 	 2.068784e+01 
0.418832 	 3.002739e+01 	 2.099844e+01 
0.476134 	 2.320640e+01 	 1.074021e+01 
0.540239 	 1.748790e+01 	 9.297788e+00 
0.614005 	 1.350579e+01 	 7.554045e+00 
0.697837 	 1.019647e+01 	 5.162798e+00 
0.792875 	 7.946988e+00 	 4.340798e+00 
