0.024544 	 1.468064e+03 	 7.574257e+02 
0.027441 	 1.336977e+03 	 7.450463e+02 
0.030060 	 1.256216e+03 	 6.775360e+02 
0.034710 	 1.111111e+03 	 5.998479e+02 
0.036816 	 1.049718e+03 	 6.332107e+02 
0.040060 	 9.723972e+02 	 5.564249e+02 
0.045283 	 8.606366e+02 	 4.279048e+02 
0.050430 	 7.846053e+02 	 4.279945e+02 
0.054353 	 7.361492e+02 	 4.425671e+02 
0.061136 	 6.710444e+02 	 3.058617e+02 
0.066208 	 6.538678e+02 	 3.420241e+02 
0.073150 	 5.863751e+02 	 3.131917e+02 
0.080530 	 5.084784e+02 	 2.754218e+02 
0.089233 	 4.217783e+02 	 2.305705e+02 
0.098784 	 3.617597e+02 	 2.136334e+02 
0.109302 	 3.055324e+02 	 1.509059e+02 
0.120557 	 2.775433e+02 	 1.454694e+02 
0.133200 	 2.444422e+02 	 1.246547e+02 
0.147094 	 2.142133e+02 	 1.118138e+02 
0.162094 	 1.735965e+02 	 8.935584e+01 
0.179382 	 1.441073e+02 	 7.823555e+01 
0.198142 	 1.245052e+02 	 6.704846e+01 
0.219387 	 1.013439e+02 	 4.794548e+01 
0.253699 	 7.802031e+01 	 4.793300e+01 
0.288606 	 6.259728e+01 	 3.305191e+01 
0.325125 	 5.136216e+01 	 2.597656e+01 
0.367086 	 3.655467e+01 	 2.233486e+01 
0.418832 	 3.041404e+01 	 1.864494e+01 
0.476134 	 2.444592e+01 	 1.287410e+01 
0.540239 	 1.776737e+01 	 9.919784e+00 
0.614005 	 1.387000e+01 	 9.027189e+00 
0.697837 	 1.054587e+01 	 6.111678e+00 
0.792875 	 7.938983e+00 	 4.145660e+00 
