0.01257 	 19675.24236 	 23346.96021 	 3
0.01777 	 20837.81687 	 -1311.54772 	 6
0.02751 	 27034.84067 	 -2747.99909 	 15
0.03078 	 24426.25412 	 -29155.64617 	 12
0.03805 	 14759.87463 	 1002.31664 	 33
0.04512 	 18085.15665 	 400.72762 	 52
0.05283 	 14389.10117 	 3593.17158 	 57
0.06139 	 13540.89978 	 2463.70961 	 127
0.07277 	 12046.68110 	 -2371.05202 	 201
0.08572 	 8476.53262 	 -1659.79257 	 313
0.09998 	 6862.69437 	 -636.79042 	 477
0.11800 	 5168.00600 	 637.53424 	 892
0.13936 	 4220.12388 	 -238.81609 	 1369
0.16439 	 3232.65993 	 -52.45953 	 2315
0.19420 	 2477.41460 	 105.59477 	 3814
0.22922 	 1915.07201 	 26.57296 	 6209
0.27048 	 1483.94234 	 7.11701 	 10250
0.31935 	 1166.97792 	 50.42406 	 16910
0.37673 	 929.82020 	 6.41397 	 27489
0.44435 	 741.19387 	 2.08302 	 45334
0.52438 	 604.65220 	 4.98977 	 74652
0.61872 	 505.88884 	 4.26420 	 122231
0.73009 	 438.74963 	 2.15348 	 201441
0.86160 	 394.57600 	 3.70779 	 330741
1.01670 	 381.26271 	 -1.84633 	 543356
1.19964 	 403.60804 	 1.06134 	 892011
1.41550 	 476.79545 	 0.39321 	 1466123
1.66080 	 624.52319 	 -0.30218 	 2113101
