0.00419 	 66586.22954 	 -25752.82127 	 3
0.00592 	 78360.86387 	 -98097.03039 	 6
0.00774 	 133173.46977 	 173852.86633 	 7
0.00937 	 127941.08827 	 -103092.23379 	 12
0.01079 	 129978.29202 	 151153.35708 	 18
0.01331 	 151736.20284 	 26697.36488 	 43
0.01622 	 137871.77034 	 47187.45250 	 63
0.01924 	 146511.52500 	 42821.97552 	 105
0.02306 	 140161.62447 	 42571.06420 	 190
0.02773 	 109343.11713 	 45040.92442 	 328
0.03306 	 89945.14159 	 36056.60192 	 525
0.03963 	 71587.21729 	 24661.38387 	 976
0.04757 	 59483.78830 	 21630.17959 	 1628
0.05676 	 51083.21461 	 16446.32146 	 2698
0.06783 	 44651.90977 	 15600.77806 	 4721
0.08105 	 33476.19620 	 10823.25645 	 7925
0.09685 	 24600.24289 	 7966.55552 	 13685
0.11589 	 20456.44305 	 6349.38804 	 23532
0.13869 	 15922.86925 	 5273.35160 	 40290
0.16584 	 12421.10300 	 4511.54545 	 68455
0.19835 	 9996.51027 	 4008.75252 	 117827
0.23728 	 8282.45048 	 3073.42174 	 201228
0.28378 	 7295.80603 	 2582.79015 	 344104
0.33940 	 7011.01451 	 2082.59884 	 588836
0.40593 	 7740.85335 	 1718.08887 	 1007458
0.48551 	 10096.39455 	 1458.90297 	 1724148
0.57540 	 14896.66452 	 1317.84044 	 2294163
0.68142 	 25022.37748 	 606.64448 	 1640938
0.79322 	 45747.46230 	 115.45928 	 336347
