0.00838 	 121920.81325 	 173083.58629 	 3
0.01185 	 136482.77528 	 219557.07715 	 6
0.01547 	 55562.69690 	 -18097.22589 	 7
0.01873 	 124011.73515 	 114844.05626 	 12
0.02158 	 119694.87888 	 -95545.02388 	 18
0.02661 	 89528.28042 	 4144.41447 	 43
0.03245 	 85991.45898 	 62515.91492 	 63
0.03849 	 67323.71007 	 42866.73989 	 105
0.04611 	 58097.02210 	 14361.90785 	 190
0.05546 	 50450.89928 	 14804.85863 	 328
0.06612 	 43288.03343 	 9077.96742 	 525
0.07927 	 35324.22800 	 9092.98438 	 976
0.09513 	 25900.26903 	 9815.94427 	 1628
0.11353 	 21318.34300 	 6677.15768 	 2698
0.13567 	 16425.75222 	 5703.59174 	 4721
0.16209 	 12209.60100 	 4751.52527 	 7925
0.19371 	 9653.82202 	 3982.51698 	 13685
0.23177 	 7601.89019 	 3634.64451 	 23532
0.27737 	 6018.03902 	 2536.59531 	 40290
0.33168 	 4655.19297 	 2034.48783 	 68455
0.39670 	 3873.94507 	 1606.47539 	 117827
0.47455 	 3452.02876 	 1318.82322 	 201228
0.56756 	 3410.24191 	 829.74166 	     344104
0.67880 	 3902.35240 	 502.58664 	     588836
0.81185 	 5199.07562 	 342.45433 	     1007458
0.97102 	 7882.37853 	 203.38373 	     1724148
1.15079 	 12910.67427 	 163.68241 	     2294163
1.36284 	 23307.10741 	 23.36567 	     1640938
1.58644 	 44499.83769 	 -511.73877 	  336347
