0.00628 	 16470.27126 	 -11186.79141 	 3
0.00889 	 19655.70463 	 -10050.05326 	 6
0.01375 	 32454.60803 	 12360.58617 	 15
0.01539 	 38935.79418 	 -3842.48160 	 12
0.01902 	 26972.86315 	 -11662.48630 	 33
0.02256 	 28714.57206 	 -1804.89130 	 52
0.02641 	 26911.23243 	 -5915.57645 	 57
0.03069 	 22680.63508 	 870.51650 	 127
0.03639 	 19348.16616 	 -1959.80831 	 201
0.04286 	 17686.77112 	 3229.94092 	 313
0.04999 	 14703.16260 	 1347.45576 	 477
0.05900 	 13123.20699 	 1133.51234 	 892
0.06968 	 11542.08187 	 -1079.91775 	 1369
0.08219 	 8866.23431 	 -1030.85556 	 2315
0.09710 	 6702.20920 	 242.23330 	 3814
0.11461 	 5436.00317 	 148.07434 	 6209
0.13524 	 4275.32967 	 1.99397 	 10250
0.13936 	 4220.12388 	 -238.81609 	 1369
0.16439 	 3232.65993 	 -52.45953 	 2315
0.19420 	 2477.41460 	 105.59477 	 3814
0.22922 	 1915.07201 	 26.57296 	 6209
0.27048 	 1483.94234 	 7.11701 	 10250
0.31935 	 1166.97792 	 50.42406 	 16910
0.37673 	 929.82020 	 6.41397 	 27489
0.44435 	 741.19387 	 2.08302 	 45334
0.52438 	 604.65220 	 4.98977 	 74652
0.61872 	 505.88884 	 4.26420 	 122231
0.63869 	 453.31825 	 10.52115 	 16910
0.75346 	 383.15296 	 4.07895 	 27489
0.88869 	 324.63000 	 -5.29010 	 45334
1.04877 	 287.16376 	 0.78129 	 74652
1.23744 	 257.15298 	 -0.68401 	 122231
1.46018 	 246.21002 	 0.42017 	 201441
1.72319 	 240.88501 	 0.70184 	 330741
2.03340 	 255.28410 	 2.24253 	 543356
2.39927 	 288.25318 	 1.39815 	 892011
2.83099 	 359.74648 	 0.17458 	 1466123
3.32160 	 490.62117 	 3.11595 	 2113101
