0.00628 	 16470.27126 	 -11186.79141 	 3
0.00889 	 19655.70463 	 -10050.05326 	 6
0.01375 	 32454.60803 	 12360.58617 	 15
0.01539 	 38935.79418 	 -3842.48160 	 12
0.01902 	 26972.86315 	 -11662.48630 	 33
0.02256 	 28714.57206 	 -1804.89130 	 52
0.02641 	 26911.23243 	 -5915.57645 	 57
0.03069 	 22680.63508 	 870.51650 	 127
0.03639 	 19348.16616 	 -1959.80831 	 201
0.04286 	 17686.77112 	 3229.94092 	 313
0.04999 	 14703.16260 	 1347.45576 	 477
0.05900 	 13123.20699 	 1133.51234 	 892
0.06968 	 11542.08187 	 -1079.91775 	 1369
0.08219 	 8866.23431 	 -1030.85556 	 2315
0.09710 	 6702.20920 	 242.23330 	 3814
0.11461 	 5436.00317 	 148.07434 	 6209
0.13524 	 4275.32967 	 1.99397 	 10250
0.15967 	 3273.52984 	 31.19146 	 16910
0.18836 	 2623.49731 	 9.01436 	 27489
0.22217 	 2014.82568 	 -16.31833 	 45334
0.26219 	 1588.60643 	 15.61054 	 74652
0.30936 	 1262.98109 	 5.06779 	 122231
0.36504 	 1022.98299 	 4.40544 	 201441
0.43080 	 849.66463 	 4.57025 	 330741
0.50835 	 741.59129 	 6.83553 	 543356
0.59982 	 697.89265 	 4.05018 	 892011
0.70775 	 740.23097 	 -1.37212 	 1466123
0.83040 	 888.94885 	 1.60654 	 2113101
