0.00628 	 18520.15393 	 -7087.02606 	 -0.38267 	 3
0.00889 	 26604.17973 	 3846.89693 	 0.14460 	 6
0.01257 	 39081.92290 	 62255.74688 	 1.59296 	 3
0.01405 	 52482.16005 	 41915.75483 	 0.79867 	 12
0.01539 	 53582.81421 	 25000.40838 	 0.46658 	 12
0.01777 	 29546.29058 	 16064.01683 	 0.54369 	 6
0.01930 	 37281.31373 	 705.02829 	 0.01891 	 27
0.02175 	 42304.55392 	 14081.80042 	 0.33287 	 28
0.02369 	 37033.97487 	 7567.63498 	 0.20434 	 27
0.02649 	 35797.57215 	 19104.99781 	 0.53370 	 54
0.02879 	 38612.88634 	 23915.37946 	 0.61936 	 48
0.03247 	 28586.27304 	 21018.24696 	 0.73526 	 115
0.03605 	 25554.72818 	 9316.41213 	 0.36457 	 102
0.03961 	 24758.65554 	 19918.06685 	 0.80449 	 159
0.04394 	 25460.01836 	 17702.52106 	 0.69531 	 217
0.04800 	 20619.50660 	 18333.80859 	 0.88915 	 231
0.05301 	 18956.09714 	 10496.63751 	 0.55373 	 418
0.05872 	 18635.35444 	 12216.49690 	 0.65555 	 483
0.06499 	 16830.56150 	 10628.90982 	 0.63152 	 733
0.07173 	 15113.19509 	 6098.39169 	 0.40351 	 873
0.07932 	 12757.57667 	 5667.48809 	 0.44424 	 1324
0.08778 	 10480.33175 	 4883.22066 	 0.46594 	 1681
0.09670 	 9088.76279 	 5137.62353 	 0.56527 	 2164
0.10662 	 7883.26216 	 4821.32111 	 0.61159 	 3061
0.11783 	 6895.14666 	 3461.08839 	 0.50196 	 4108
0.13020 	 5883.48683 	 2993.55107 	 0.50881 	 5566
0.14380 	 4966.98532 	 2459.87252 	 0.49524 	 7408
0.15887 	 4243.27253 	 2097.03353 	 0.49420 	 10133
0.17549 	 3656.82848 	 1657.46489 	 0.45325 	 13465
0.19370 	 3102.31343 	 1375.85989 	 0.44349 	 18077
0.21386 	 2583.18873 	 1065.07320 	 0.41231 	 24491
0.23622 	 2197.65823 	 821.55989 	 0.37383 	 33044
0.26095 	 1835.24926 	 637.25566 	 0.34723 	 44658
0.28820 	 1542.05995 	 469.21557 	 0.30428 	 59717
0.31817 	 1297.83206 	 317.49856 	 0.24464 	 80307
0.35142 	 1088.79576 	 196.19291 	 0.18019 	 109179
0.38815 	 916.73457 	 120.71061 	 0.13167 	 146074
0.42866 	 779.91226 	 41.23508 	 0.05287 	 197347
0.47340 	 667.96601 	 -11.50335 	 -0.01722 	 265219
0.52280 	 587.77590 	 -62.36937 	 -0.10611 	 357719
0.57737 	 531.22036 	 -93.09260 	 -0.17524 	 481529
0.63763 	 503.06657 	 -120.96709 	 -0.24046 	 648900
0.70418 	 504.77319 	 -149.31351 	 -0.29580 	 873561
0.77761 	 542.52937 	 -174.82429 	 -0.32224 	 1174773
0.85647 	 585.87905 	 -195.82770 	 -0.33425 	 1292472
