0.00628 	 18520.15393 	 -7087.02606 	 -0.38267 	 3
0.00889 	 26604.17973 	 3846.89693 	 0.14460 	 6
0.01375 	 49802.11262 	 48519.64835 	 0.97425 	 15
0.01539 	 53582.81421 	 25000.40838 	 0.46658 	 12
0.01902 	 35874.94588 	 2283.72743 	 0.06366 	 33
0.02256 	 39500.16211 	 18079.77914 	 0.45771 	 52
0.02641 	 36201.84733 	 13707.06476 	 0.37863 	 57
0.03069 	 31899.35571 	 20279.35629 	 0.63573 	 127
0.03639 	 26457.29248 	 12525.28450 	 0.47342 	 201
0.04286 	 25047.08777 	 20694.90752 	 0.82624 	 313
0.04999 	 20429.03582 	 13195.99880 	 0.64594 	 477
0.05900 	 17994.29625 	 12151.31121 	 0.67529 	 892
0.06968 	 15648.42175 	 7604.81911 	 0.48598 	 1369
0.08219 	 11810.52917 	 5042.46166 	 0.42695 	 2315
0.09710 	 9096.78111 	 5374.20161 	 0.59078 	 3814
0.11461 	 7182.47409 	 3798.29934 	 0.52883 	 6209
0.13524 	 5548.39825 	 2794.25390 	 0.50361 	 10250
0.15967 	 4217.38583 	 2068.62139 	 0.49050 	 16910
0.18836 	 3262.12792 	 1442.77405 	 0.44228 	 27489
0.22217 	 2433.85081 	 965.91826 	 0.39687 	 45334
0.26219 	 1830.01930 	 628.67174 	 0.34353 	 74652
0.30936 	 1367.93657 	 364.09054 	 0.26616 	 122231
0.36504 	 1021.90489 	 162.48508 	 0.15900 	 201441
0.43080 	 776.08341 	 45.26494 	 0.05832 	 330741
0.50835 	 610.24043 	 -47.62170 	 -0.07804 	 543356
0.59982 	 519.47392 	 -103.46613 	 -0.19917 	 892011
0.70775 	 508.62263 	 -150.79944 	 -0.29649 	 1466123
0.83040 	 571.98326 	 -187.52582 	 -0.32785 	 2113101
