0.006310 22162.208453
0.007943 21644.919286
0.010000 22158.450041
0.012589 21895.098014
0.015849 22306.212712
0.019953 21581.578414
0.025119 20700.306462
0.031623 17783.022432
0.039811 14247.126472
0.050119 10954.249778
0.063096 10064.693010
0.079433 7827.844295
0.100000 5401.429478
0.125893 4179.938905
0.158489 2991.901368
0.199526 2146.642764
0.251189 1529.646595
0.316228 1099.829548
0.398107 794.056459
0.501187 589.036004
0.630957 443.800667
0.794328 346.514609
1.000000 278.462916
1.258925 227.298430
1.584893 188.940933
1.995262 160.408816
2.511886 137.733276
3.162278 117.950246
3.981072 99.119955
5.011872 81.489465
6.309573 65.231738
7.943282 51.146685
10.000000 39.557092
12.589254 30.219671
15.848932 22.752997
19.952623 16.850847
25.118864 12.288739
31.622777 8.889178
39.810717 6.421747
50.118723 4.620150
63.095734 3.264289
79.432823 2.251745
100.000000 1.537281
125.892541 1.033738
158.489319 0.685808
199.526231 0.449094
251.188643 0.291482
