0.00419 	 7.076810e+04 	 -3.220926e+04 	 3
0.00592 	 7.019772e+04 	 -1.104180e+05 	 6
0.00774 	 1.060722e+05 	 1.093456e+05 	 7
0.00981 	 1.144498e+05 	 -5.223370e+04 	 24
0.01185 	 1.140837e+05 	 1.692432e+05 	 6
0.01331 	 1.274319e+05 	 -6.173755e+03 	 43
0.01622 	 1.175349e+05 	 3.252125e+03 	 63
0.01924 	 1.264079e+05 	 5.422528e+03 	 105
0.02321 	 1.184355e+05 	 -4.406131e+03 	 205
0.02794 	 9.339554e+04 	 1.676372e+04 	 325
0.03356 	 7.747514e+04 	 1.669324e+03 	 601
0.04023 	 6.273165e+04 	 3.062282e+03 	 960
0.04814 	 5.338547e+04 	 3.397310e+03 	 1712
0.05758 	 4.724468e+04 	 1.192521e+03 	 2842
0.06886 	 4.127772e+04 	 2.999086e+02 	 4949
0.08244 	 3.177030e+04 	 1.629627e+02 	 8474
0.09875 	 2.504518e+04 	 -5.231783e+02 	 14666
0.11826 	 2.165940e+04 	 -3.624082e+02 	 25029
0.14157 	 1.773895e+04 	 -4.120384e+02 	 42958
0.16946 	 1.479611e+04 	 -8.320861e+01 	 73561
0.20294 	 1.266443e+04 	 1.094750e+02 	 127031
0.24295 	 1.106949e+04 	 4.217405e+01 	 216600
0.29084 	 9.813925e+03 	 5.132359e+01 	 372889
0.34825 	 9.043021e+03 	 2.441777e+01 	 639909
0.41694 	 8.822780e+03 	 3.719906e+01 	 1097497
0.45229 	 8.484814e+03 	 -2.554879e+01 	 27292
0.56717 	 7.905891e+03 	 1.538706e+02 	 53770
0.71102 	 7.514252e+03 	 -1.401336e+01 	 105777
0.89148 	 7.257626e+03 	 2.307101e-01 	 208872
1.11795 	 7.110250e+03 	 1.427543e+01 	 411987
