0.00419 	 7.449477e+04 	 -4.096941e+04 	 3
0.00592 	 1.044386e+05 	 1.110846e+05 	 6
0.00774 	 1.360790e+05 	 -6.921707e+03 	 7
0.00981 	 9.568459e+04 	 2.490646e+04 	 24
0.01185 	 9.859764e+04 	 -4.491101e+03 	 6
0.01331 	 1.418701e+05 	 -2.562000e+04 	 43
0.01622 	 7.921022e+04 	 6.158832e+04 	 63
0.01924 	 1.264895e+05 	 1.454623e+04 	 105
0.02321 	 9.544819e+04 	 2.177136e+03 	 205
0.02794 	 9.027319e+04 	 -2.014630e+04 	 325
0.03356 	 7.099702e+04 	 -8.041448e+03 	 601
0.04023 	 5.971178e+04 	 3.147764e+03 	 960
0.04814 	 5.240786e+04 	 -3.326980e+03 	 1712
0.05758 	 4.741471e+04 	 5.343660e+01 	 2842
0.06886 	 3.997303e+04 	 3.415036e+03 	 4949
0.08244 	 3.237711e+04 	 -9.297689e+01 	 8474
0.09875 	 2.513687e+04 	 4.894805e+02 	 14666
0.11826 	 2.170330e+04 	 -1.598608e+02 	 25029
0.14157 	 1.772381e+04 	 -3.383995e+02 	 42958
0.16946 	 1.485871e+04 	 1.048374e+02 	 73561
0.20294 	 1.270976e+04 	 -3.627963e+01 	 127031
0.24295 	 1.103534e+04 	 -1.521204e+01 	 216600
0.29084 	 9.842274e+03 	 -3.348815e+01 	 372889
0.34825 	 9.026272e+03 	 4.169687e+00 	 639909
0.41694 	 8.818110e+03 	 2.437325e+01 	 1097497
0.45229 	 8.566946e+03 	 -1.462913e+02 	 27292
0.56717 	 7.883257e+03 	 1.320362e+01 	 53770
0.71102 	 7.479734e+03 	 -2.126855e+01 	 105777
0.89148 	 7.211401e+03 	 -9.164268e+00 	 208872
1.11795 	 7.057463e+03 	 7.411319e+01 	 411987
