0.00419 	 7.025018e+04 	 -5.147680e+04 	 3
0.00592 	 1.350031e+05 	 1.474931e+05 	 6
0.00774 	 5.806209e+04 	 1.909161e+04 	 7
0.00981 	 1.310667e+05 	 -8.815736e+04 	 24
0.01185 	 1.324972e+05 	 3.250478e+04 	 6
0.01331 	 1.107829e+05 	 3.067118e+03 	 43
0.01622 	 1.233382e+05 	 -2.172720e+04 	 63
0.01924 	 1.123799e+05 	 -3.758476e+03 	 105
0.02321 	 1.000534e+05 	 4.637822e+04 	 205
0.02794 	 9.277552e+04 	 -1.020553e+03 	 325
0.03356 	 7.062794e+04 	 1.221259e+04 	 601
0.04023 	 6.550316e+04 	 1.149516e+03 	 960
0.04814 	 5.351284e+04 	 -1.514766e+01 	 1712
0.05758 	 4.619488e+04 	 2.119276e+03 	 2842
0.06886 	 4.003128e+04 	 -2.608874e+01 	 4949
0.08244 	 3.203240e+04 	 4.631365e+01 	 8474
0.09875 	 2.510179e+04 	 1.955762e+02 	 14666
0.11826 	 2.168895e+04 	 6.428666e+02 	 25029
0.14157 	 1.760089e+04 	 -2.589916e+02 	 42958
0.16946 	 1.484205e+04 	 1.346882e+02 	 73561
0.20294 	 1.265696e+04 	 7.447903e+01 	 127031
0.24295 	 1.105823e+04 	 2.723117e+01 	 216600
0.29084 	 9.802224e+03 	 4.032045e+01 	 372889
0.34825 	 9.032393e+03 	 -3.419674e+00 	 639909
0.41694 	 8.811707e+03 	 1.523987e+01 	 1097497
0.45229 	 8.512737e+03 	 -1.431555e+02 	 27292
0.56717 	 7.895100e+03 	 5.102361e+01 	 53770
0.71102 	 7.448399e+03 	 -2.381452e+01 	 105777
0.89148 	 7.168212e+03 	 2.063026e+01 	 208872
1.11795 	 7.044804e+03 	 2.022339e+01 	 411987
