0.00419 	 5.495455e+04 	 -4.711816e+04 	 3
0.00592 	 1.301186e+05 	 2.023338e+05 	 6
0.00774 	 5.398560e+04 	 1.109002e+04 	 7
0.00981 	 1.089245e+05 	 -3.621754e+04 	 24
0.01185 	 1.635438e+05 	 1.147288e+05 	 6
0.01331 	 1.148391e+05 	 2.676927e+04 	 43
0.01622 	 1.302336e+05 	 5.168335e+04 	 63
0.01924 	 1.431328e+05 	 -4.361724e+04 	 105
0.02321 	 9.330983e+04 	 5.198109e+03 	 205
0.02794 	 8.871757e+04 	 -1.226020e+03 	 325
0.03356 	 7.763368e+04 	 8.148522e+02 	 601
0.04023 	 6.583394e+04 	 -5.839532e+02 	 960
0.04814 	 5.416893e+04 	 -2.262537e+03 	 1712
0.05758 	 4.826880e+04 	 -1.233051e+02 	 2842
0.06886 	 4.023876e+04 	 1.148805e+03 	 4949
0.08244 	 3.192366e+04 	 1.134255e+03 	 8474
0.09875 	 2.496251e+04 	 6.591334e+02 	 14666
0.11826 	 2.163468e+04 	 -1.467381e+02 	 25029
0.14157 	 1.779609e+04 	 2.986239e+02 	 42958
0.16946 	 1.493719e+04 	 -1.240645e+01 	 73561
0.20294 	 1.277787e+04 	 1.851378e+02 	 127031
0.24295 	 1.105160e+04 	 1.130506e+01 	 216600
0.29084 	 9.852668e+03 	 5.778933e+00 	 372889
0.34825 	 9.058224e+03 	 5.304360e+01 	 639909
0.41694 	 8.821405e+03 	 -6.591127e+00 	 1097497
0.45229 	 8.556796e+03 	 1.304867e+01 	 27292
0.56717 	 7.913861e+03 	 4.564250e+01 	 53770
0.71102 	 7.465243e+03 	 2.265987e+01 	 105777
0.89148 	 7.192486e+03 	 2.116666e+01 	 208872
1.11795 	 7.075661e+03 	 5.247723e+01 	 411987
