0.00419 	 3.925372e+04 	 -1.875167e+04 	 3
0.00592 	 4.470365e+04 	 -1.089552e+05 	 6
0.00774 	 5.431969e+04 	 3.704526e+04 	 7
0.00981 	 1.297511e+05 	 -4.975242e+04 	 24
0.01185 	 8.420383e+04 	 6.512128e+04 	 6
0.01331 	 1.067870e+05 	 7.382202e+02 	 43
0.01622 	 1.198079e+05 	 2.835192e+04 	 63
0.01924 	 1.064051e+05 	 -4.197571e+02 	 105
0.02321 	 1.186673e+05 	 2.057126e+04 	 205
0.02794 	 8.682052e+04 	 4.533652e+03 	 325
0.03356 	 7.726366e+04 	 4.721460e+03 	 601
0.04023 	 6.320888e+04 	 3.968017e+03 	 960
0.04814 	 5.501708e+04 	 -4.055782e+03 	 1712
0.05758 	 4.586291e+04 	 -9.695062e+02 	 2842
0.06886 	 3.987105e+04 	 1.773991e+02 	 4949
0.08244 	 3.196569e+04 	 3.305464e+02 	 8474
0.09875 	 2.474548e+04 	 -2.473029e+02 	 14666
0.11826 	 2.151960e+04 	 -2.055511e+02 	 25029
0.14157 	 1.766795e+04 	 2.078893e+02 	 42958
0.16946 	 1.483472e+04 	 6.411581e+01 	 73561
0.20294 	 1.266843e+04 	 -4.366256e-01 	 127031
0.24295 	 1.097946e+04 	 -9.975102e+00 	 216600
0.29084 	 9.759706e+03 	 -5.505272e+01 	 372889
0.34825 	 8.992392e+03 	 7.555857e+00 	 639909
0.41694 	 8.756171e+03 	 2.896816e+01 	 1097497
0.45229 	 8.470567e+03 	 1.016854e+02 	 27292
0.56717 	 7.852732e+03 	 5.057760e+01 	 53770
0.71102 	 7.435611e+03 	 2.899364e+01 	 105777
0.89148 	 7.154168e+03 	 -2.896896e+01 	 208872
1.11795 	 7.023938e+03 	 1.599131e+01 	 411987
