0.00419 	 1.525486e+05 	 -6.779966e+04 	 3
0.00592 	 5.473448e+04 	 -2.118064e+04 	 6
0.00774 	 9.694263e+04 	 3.431998e+04 	 7
0.00981 	 1.154530e+05 	 -9.808716e+03 	 24
0.01185 	 8.291809e+04 	 4.332670e+03 	 6
0.01331 	 1.285420e+05 	 -5.623121e+03 	 43
0.01622 	 1.133015e+05 	 -3.375260e+02 	 63
0.01924 	 1.230886e+05 	 -1.476771e+04 	 105
0.02321 	 1.070635e+05 	 -2.428319e+04 	 205
0.02794 	 8.238511e+04 	 -4.919160e+03 	 325
0.03356 	 7.490248e+04 	 1.214156e+04 	 601
0.04023 	 6.367219e+04 	 6.078131e+03 	 960
0.04814 	 5.206562e+04 	 1.842985e+03 	 1712
0.05758 	 4.628303e+04 	 2.653958e+03 	 2842
0.06886 	 4.036688e+04 	 -6.052407e+02 	 4949
0.08244 	 3.192077e+04 	 1.734670e+02 	 8474
0.09875 	 2.539688e+04 	 -1.156767e+02 	 14666
0.11826 	 2.158242e+04 	 6.429408e+01 	 25029
0.14157 	 1.785118e+04 	 3.189078e+01 	 42958
0.16946 	 1.496094e+04 	 -1.457178e+02 	 73561
0.20294 	 1.270568e+04 	 -7.705628e+01 	 127031
0.24295 	 1.100114e+04 	 -2.242323e+01 	 216600
0.29084 	 9.815789e+03 	 3.699961e+01 	 372889
0.34825 	 9.049104e+03 	 -2.873383e+01 	 639909
0.41694 	 8.811513e+03 	 2.302823e+01 	 1097497
0.45229 	 8.623757e+03 	 1.564330e+02 	 27292
0.56717 	 7.876878e+03 	 5.067426e+01 	 53770
0.71102 	 7.472759e+03 	 2.073791e+01 	 105777
0.89148 	 7.216724e+03 	 -1.736918e+00 	 208872
1.11795 	 7.063020e+03 	 -4.828136e+00 	 411987
