0.00419 	 5.661308e+04 	 -4.380108e+04 	 3
0.00592 	 1.562580e+05 	 2.546125e+05 	 6
0.00774 	 6.649899e+04 	 4.393686e+04 	 7
0.00981 	 1.251328e+05 	 -4.802309e+03 	 24
0.01185 	 1.959002e+05 	 1.794416e+05 	 6
0.01331 	 1.369914e+05 	 7.143872e+04 	 43
0.01622 	 1.545993e+05 	 1.146418e+05 	 63
0.01924 	 1.639162e+05 	 -3.007065e+03 	 105
0.02321 	 1.086571e+05 	 3.915022e+04 	 205
0.02794 	 1.030678e+05 	 2.744993e+04 	 325
0.03356 	 8.982478e+04 	 2.407724e+04 	 601
0.04023 	 7.607994e+04 	 1.980002e+04 	 960
0.04814 	 6.272762e+04 	 1.468816e+04 	 1712
0.05758 	 5.564303e+04 	 1.516907e+04 	 2842
0.06886 	 4.618264e+04 	 1.373868e+04 	 4949
0.08244 	 3.653572e+04 	 1.070774e+04 	 8474
0.09875 	 2.862517e+04 	 8.600952e+03 	 14666
0.11826 	 2.451114e+04 	 5.896065e+03 	 25029
0.14157 	 2.022104e+04 	 5.548545e+03 	 42958
0.16946 	 1.678734e+04 	 3.904750e+03 	 73561
0.20294 	 1.424649e+04 	 3.422750e+03 	 127031
0.24295 	 1.212213e+04 	 2.393768e+03 	 216600
0.29084 	 1.065501e+04 	 1.854620e+03 	 372889
0.34825 	 9.632893e+03 	 1.397090e+03 	 639909
0.41694 	 9.231817e+03 	 1.050559e+03 	 1097497
0.45229 	 9.094981e+03 	 1.366535e+03 	 27292
0.56717 	 8.194783e+03 	 8.511333e+02 	 53770
0.71102 	 7.553740e+03 	 3.650691e+02 	 105777
0.89148 	 7.214740e+03 	 2.893990e+02 	 208872
1.11795 	 7.024548e+03 	 1.236951e+02 	 411987
