0.00419 	 7.523605e+04 	 -4.150507e+04 	 3
0.00592 	 1.590982e+05 	 1.956833e+05 	 6
0.00774 	 6.684686e+04 	 2.368817e+04 	 7
0.00981 	 1.474160e+05 	 -7.243675e+04 	 24
0.01185 	 1.523700e+05 	 7.225055e+04 	 6
0.01331 	 1.292602e+05 	 3.894888e+04 	 43
0.01622 	 1.417435e+05 	 1.374259e+04 	 63
0.01924 	 1.311348e+05 	 3.551071e+04 	 105
0.02321 	 1.195281e+05 	 9.236779e+04 	 205
0.02794 	 1.078199e+05 	 3.114966e+04 	 325
0.03356 	 8.265156e+04 	 3.768595e+04 	 601
0.04023 	 7.590726e+04 	 2.240884e+04 	 960
0.04814 	 6.179459e+04 	 1.727238e+04 	 1712
0.05758 	 5.336120e+04 	 1.645993e+04 	 2842
0.06886 	 4.601060e+04 	 1.242280e+04 	 4949
0.08244 	 3.657627e+04 	 9.520599e+03 	 8474
0.09875 	 2.874912e+04 	 7.816196e+03 	 14666
0.11826 	 2.456015e+04 	 6.607598e+03 	 25029
0.14157 	 1.988135e+04 	 4.630757e+03 	 42958
0.16946 	 1.663866e+04 	 3.994075e+03 	 73561
0.20294 	 1.407453e+04 	 3.089398e+03 	 127031
0.24295 	 1.214272e+04 	 2.434497e+03 	 216600
0.29084 	 1.060164e+04 	 1.822939e+03 	 372889
0.34825 	 9.607004e+03 	 1.376908e+03 	 639909
0.41694 	 9.211640e+03 	 1.051033e+03 	 1097497
0.45229 	 9.030393e+03 	 1.171306e+03 	 27292
0.56717 	 8.159971e+03 	 6.747236e+02 	 53770
0.71102 	 7.583917e+03 	 3.969638e+02 	 105777
0.89148 	 7.163411e+03 	 2.195419e+02 	 208872
1.11795 	 6.991896e+03 	 9.323399e+01 	 411987
