1.000000e-02 	 6.397639e+00 	 4.273119e+00 	 4.527754e+00 	 4.248052e+00
3.129293e-01 	 2.702072e+00 	 1.642722e+00 	 1.912317e+00 	 1.738181e+00
6.158586e-01 	 2.150096e+00 	 1.281438e+00 	 1.521672e+00 	 1.363136e+00
9.187879e-01 	 1.848246e+00 	 1.089094e+00 	 1.308045e+00 	 1.159738e+00
1.221717e+00 	 1.645241e+00 	 9.622048e-01 	 1.164374e+00 	 1.023838e+00
1.524646e+00 	 1.494746e+00 	 8.694874e-01 	 1.057866e+00 	 9.236528e-01
1.827576e+00 	 1.376572e+00 	 7.974719e-01 	 9.742311e-01 	 8.453759e-01
2.130505e+00 	 1.280164e+00 	 7.392058e-01 	 9.060010e-01 	 7.817988e-01
2.433434e+00 	 1.199336e+00 	 6.906674e-01 	 8.487971e-01 	 7.287189e-01
2.736364e+00 	 1.130157e+00 	 6.493376e-01 	 7.998378e-01 	 6.834666e-01
3.039293e+00 	 1.069999e+00 	 6.135470e-01 	 7.572623e-01 	 6.442554e-01
3.342222e+00 	 1.017004e+00 	 5.821462e-01 	 7.197569e-01 	 6.098313e-01
3.645152e+00 	 9.698228e-01 	 5.543229e-01 	 6.863655e-01 	 5.792833e-01
3.948081e+00 	 9.274436e-01 	 5.294879e-01 	 6.563728e-01 	 5.519298e-01
4.251010e+00 	 8.890910e-01 	 5.071986e-01 	 6.292298e-01 	 5.272487e-01
4.553939e+00 	 8.541561e-01 	 4.871068e-01 	 6.045055e-01 	 5.048318e-01
4.856869e+00 	 8.221553e-01 	 4.689232e-01 	 5.818579e-01 	 4.843544e-01
5.159798e+00 	 7.926968e-01 	 4.523982e-01 	 5.610094e-01 	 4.655545e-01
5.462727e+00 	 7.654594e-01 	 4.373111e-01 	 5.417329e-01 	 4.482178e-01
5.765657e+00 	 7.401772e-01 	 4.234676e-01 	 5.238401e-01 	 4.321666e-01
6.068586e+00 	 7.166275e-01 	 4.106988e-01 	 5.071734e-01 	 4.172529e-01
6.371515e+00 	 6.946220e-01 	 3.988606e-01 	 4.915997e-01 	 4.033512e-01
6.674444e+00 	 6.740003e-01 	 3.878323e-01 	 4.770053e-01 	 3.903553e-01
