0.049087 	 7.136226e+02 	 2.019356e+02 
0.054881 	 5.431622e+02 	 3.557732e+01 
0.060120 	 5.579361e+02 	 -4.527381e+01 
0.069420 	 5.417061e+02 	 3.429838e+01 
0.073631 	 4.161707e+02 	 1.920013e+02 
0.079508 	 4.615847e+02 	 -4.608470e+01 
0.087626 	 3.754659e+02 	 1.124766e+01 
0.092539 	 3.402755e+02 	 9.055711e+01 
0.103460 	 2.867375e+02 	 -5.454095e+00 
0.112457 	 2.567772e+02 	 -3.871856e+01 
0.124424 	 2.309646e+02 	 2.687875e+01 
0.133600 	 1.957671e+02 	 1.307073e+01 
0.146300 	 1.968816e+02 	 2.044419e+00 
0.159971 	 1.749815e+02 	 2.374262e+01 
0.173764 	 1.409321e+02 	 2.941304e-01 
0.187367 	 1.270298e+02 	 3.229733e+00 
0.204871 	 1.155055e+02 	 1.298909e+00 
0.223838 	 1.064078e+02 	 1.449746e+01 
0.242790 	 9.219905e+01 	 3.988862e+00 
0.263982 	 8.617697e+01 	 -3.337943e+00 
0.286969 	 7.445447e+01 	 -4.833743e+00 
0.318032 	 6.405787e+01 	 2.909908e+01 
0.360603 	 7.597197e+01 	 4.593934e+00 
0.408673 	 5.240506e+01 	 -4.969307e+00 
0.445450 	 4.779393e+01 	 1.681639e+01 
0.497697 	 4.888911e+01 	 4.611891e-01 
0.557645 	 4.017939e+01 	 7.683274e-01 
0.630711 	 3.725739e+01 	 -7.770226e-01 
0.704256 	 3.782913e+01 	 1.470319e+00 
0.785620 	 3.876073e+01 	 7.366083e-01 
0.882514 	 3.515532e+01 	 2.451267e+00 
0.985697 	 3.651533e+01 	 7.389684e-01 
