0.049087 	 6.393341e+02 	 -1.833587e+00 
0.054881 	 5.021813e+02 	 -2.205066e+01 
0.060120 	 5.680133e+02 	 1.851124e+02 
0.069420 	 4.439302e+02 	 -4.460688e+02 
0.073631 	 4.283953e+02 	 -3.927491e+01 
0.079508 	 4.320150e+02 	 6.480616e+01 
0.087626 	 4.186194e+02 	 -1.510238e+02 
0.092539 	 3.057922e+02 	 3.751216e+01 
0.103460 	 2.672290e+02 	 3.203465e+01 
0.112457 	 2.618793e+02 	 1.009245e+02 
0.124424 	 2.540312e+02 	 -5.318677e+00 
0.133600 	 2.120277e+02 	 2.172239e+01 
0.146300 	 1.739143e+02 	 2.456556e+01 
0.159971 	 1.634434e+02 	 -3.019382e+01 
0.173764 	 1.371829e+02 	 -1.068716e+01 
0.187367 	 1.345641e+02 	 2.269010e+01 
0.204871 	 1.137472e+02 	 1.586181e+00 
0.223838 	 9.839442e+01 	 2.699528e+00 
0.242790 	 9.740724e+01 	 -4.734068e+00 
0.263982 	 8.262598e+01 	 8.300316e+00 
0.286969 	 8.127028e+01 	 1.416609e+01 
0.318032 	 5.013394e+01 	 1.592686e+01 
0.360603 	 8.193569e+01 	 -1.010704e+01 
0.408673 	 6.072108e+01 	 1.723482e+01 
0.445450 	 4.679165e+01 	 -3.885638e+01 
0.497697 	 3.832200e+01 	 -8.694946e+00 
0.557645 	 4.591550e+01 	 2.125143e+00 
0.630711 	 3.942700e+01 	 1.419185e+00 
0.704256 	 4.116957e+01 	 4.871552e+00 
0.785620 	 4.303530e+01 	 -5.833885e+00 
0.882514 	 3.896361e+01 	 -5.576099e-01 
0.985697 	 3.701531e+01 	 1.359905e+00 
