0.049087 	 5.426002e+02 	 1.569155e+02 
0.054881 	 5.832972e+02 	 -1.938529e+01 
0.060120 	 6.023683e+02 	 3.145683e+01 
0.069420 	 3.738454e+02 	 -9.441307e+01 
0.073631 	 4.767764e+02 	 -1.661474e+02 
0.079508 	 3.673808e+02 	 -6.863029e+01 
0.087626 	 4.368433e+02 	 -1.603673e+02 
0.092539 	 3.071423e+02 	 8.706241e+01 
0.103460 	 3.022233e+02 	 3.934316e+01 
0.112457 	 2.900863e+02 	 4.592085e+01 
0.124424 	 2.551618e+02 	 4.530578e+01 
0.133600 	 2.345952e+02 	 -3.334684e+01 
0.146300 	 1.835391e+02 	 -1.336206e+00 
0.159971 	 1.533638e+02 	 -4.098521e+01 
0.173764 	 1.431009e+02 	 -7.715374e+00 
0.187367 	 1.271376e+02 	 2.207906e+01 
0.204871 	 1.148205e+02 	 9.729177e+00 
0.223838 	 1.098431e+02 	 5.145546e+00 
0.242790 	 1.002408e+02 	 -1.187029e+00 
0.263982 	 9.293875e+01 	 -8.925344e+00 
0.286969 	 8.109993e+01 	 -1.045507e+01 
0.318032 	 6.943208e+01 	 -2.313560e+01 
0.360603 	 5.014175e+01 	 -6.715056e-01 
0.408673 	 4.934558e+01 	 -6.863606e+00 
0.445450 	 4.809337e+01 	 -1.063399e+01 
0.497697 	 4.382572e+01 	 7.024690e-02 
0.557645 	 4.533156e+01 	 -1.101867e+01 
0.630711 	 3.628129e+01 	 -1.070514e+01 
0.704256 	 3.351161e+01 	 -4.637829e-01 
0.785620 	 3.738067e+01 	 3.600912e+00 
0.882514 	 3.849935e+01 	 -3.044682e+00 
0.985697 	 3.518895e+01 	 3.252141e+00 
