0.049087 	 6.856972e+02 	 -1.112590e+02 
0.054881 	 6.057986e+02 	 -1.018460e+01 
0.060120 	 5.295559e+02 	 -3.327834e+02 
0.069420 	 4.152272e+02 	 -7.784196e+01 
0.073631 	 4.864430e+02 	 -5.062642e+01 
0.079508 	 4.413802e+02 	 1.447985e+02 
0.087626 	 3.340144e+02 	 -3.138069e+01 
0.092539 	 3.020338e+02 	 7.538483e+01 
0.103460 	 2.835060e+02 	 -3.536238e+01 
0.112457 	 2.583387e+02 	 5.607710e+01 
0.124424 	 2.180258e+02 	 3.959976e+01 
0.133600 	 1.995674e+02 	 2.120210e+01 
0.146300 	 1.940513e+02 	 2.901406e+01 
0.159971 	 1.674190e+02 	 8.292667e+00 
0.173764 	 1.467516e+02 	 -4.993353e+00 
0.187367 	 1.294083e+02 	 -5.608368e+00 
0.204871 	 1.239487e+02 	 1.082291e+00 
0.223838 	 1.105506e+02 	 -7.059089e+00 
0.242790 	 1.030763e+02 	 1.120082e+01 
0.263982 	 8.499134e+01 	 6.012106e+00 
0.286969 	 8.365735e+01 	 -4.635984e+00 
0.318032 	 7.253579e+01 	 -2.768800e+00 
0.360603 	 6.802297e+01 	 2.821862e+01 
0.408673 	 6.500447e+01 	 -3.398472e+01 
0.445450 	 5.837397e+01 	 2.450615e+01 
0.497697 	 4.469631e+01 	 -1.525459e+01 
0.557645 	 4.102790e+01 	 -4.869903e+00 
0.630711 	 4.086841e+01 	 -6.348556e+00 
0.704256 	 3.779101e+01 	 -2.297925e+00 
0.785620 	 4.091972e+01 	 1.967214e+00 
0.882514 	 3.924255e+01 	 9.935906e-01 
0.985697 	 3.370666e+01 	 7.072850e+00 
