0.049087 	 5.137361e+02 	 1.380555e+02 
0.054881 	 5.804374e+02 	 -2.590547e-01 
0.060120 	 5.705022e+02 	 4.964539e+01 
0.069420 	 6.244449e+02 	 -1.029769e+02 
0.073631 	 3.921078e+02 	 2.352305e+01 
0.079508 	 4.586329e+02 	 1.198937e+02 
0.087626 	 3.281801e+02 	 1.105540e+02 
0.092539 	 3.274346e+02 	 -6.953190e+01 
0.103460 	 2.831463e+02 	 1.077979e+01 
0.112457 	 2.744356e+02 	 -1.994762e+01 
0.124424 	 2.071249e+02 	 2.022931e+01 
0.133600 	 2.288556e+02 	 3.849265e+01 
0.146300 	 1.836553e+02 	 1.841052e+00 
0.159971 	 1.556011e+02 	 2.908711e+00 
0.173764 	 1.344673e+02 	 -2.326974e-01 
0.187367 	 1.386744e+02 	 -6.251118e+00 
0.204871 	 1.137343e+02 	 1.206010e+01 
0.223838 	 1.051822e+02 	 -7.340858e+00 
0.242790 	 8.923150e+01 	 3.940162e+00 
0.263982 	 8.409153e+01 	 -1.078579e+01 
0.286969 	 7.777819e+01 	 -2.374920e+00 
0.318032 	 6.951916e+01 	 1.181001e+01 
0.360603 	 5.953158e+01 	 2.150574e+01 
0.408673 	 5.231137e+01 	 8.807706e+00 
0.445450 	 5.986237e+01 	 1.517616e+01 
0.497697 	 3.891767e+01 	 1.748751e+01 
0.557645 	 4.955160e+01 	 -7.485531e+00 
0.630711 	 3.783328e+01 	 -1.135639e+00 
0.704256 	 3.842166e+01 	 7.790056e-01 
0.785620 	 4.114607e+01 	 7.058770e+00 
0.882514 	 3.811098e+01 	 3.883643e+00 
0.985697 	 3.598284e+01 	 -3.637224e+00 
