0.049087 	 5.308730e+02 	 2.532218e+00 
0.054881 	 5.728046e+02 	 -1.056103e+00 
0.060120 	 5.790271e+02 	 -8.138065e+01 
0.069420 	 4.772783e+02 	 3.026952e+02 
0.073631 	 3.340268e+02 	 -4.020584e+01 
0.079508 	 4.636291e+02 	 -9.301959e+01 
0.087626 	 3.044897e+02 	 8.287004e+01 
0.092539 	 3.411415e+02 	 6.971578e+01 
0.103460 	 3.023507e+02 	 2.694057e-01 
0.112457 	 2.454380e+02 	 -3.685652e+01 
0.124424 	 2.277294e+02 	 -4.192501e+01 
0.133600 	 1.967912e+02 	 4.324678e+00 
0.146300 	 1.841355e+02 	 2.419955e+01 
0.159971 	 1.599593e+02 	 -5.409307e+01 
0.173764 	 1.379877e+02 	 2.156901e+01 
0.187367 	 1.245277e+02 	 1.080535e+01 
0.204871 	 1.179484e+02 	 -5.928553e+00 
0.223838 	 1.096528e+02 	 6.461171e+00 
0.242790 	 9.796823e+01 	 -7.104096e-01 
0.263982 	 8.942397e+01 	 -5.102776e+00 
0.286969 	 7.740741e+01 	 -2.177409e+00 
0.318032 	 7.107052e+01 	 -2.651222e+00 
0.360603 	 4.867706e+01 	 2.768795e+01 
0.408673 	 3.810415e+01 	 1.146841e+01 
0.445450 	 5.056115e+01 	 1.619252e+01 
0.497697 	 4.522531e+01 	 -3.321502e+00 
0.557645 	 3.758947e+01 	 -8.058229e+00 
0.630711 	 4.511155e+01 	 -7.248727e+00 
0.704256 	 3.837586e+01 	 -4.259668e+00 
0.785620 	 3.822381e+01 	 -2.778619e+00 
0.882514 	 4.061915e+01 	 1.847260e+00 
0.985697 	 3.579677e+01 	 3.181429e+00 
