0.049087 	 5.348726e+02 	 -2.585438e+02 
0.054881 	 6.243280e+02 	 5.143321e+01 
0.060120 	 5.221364e+02 	 -1.441720e+02 
0.069420 	 4.688646e+02 	 3.757876e+02 
0.073631 	 4.748170e+02 	 -1.359221e+02 
0.079508 	 4.389095e+02 	 1.163589e+02 
0.087626 	 3.722494e+02 	 1.277171e+00 
0.092539 	 2.834309e+02 	 -2.176816e+01 
0.103460 	 2.611475e+02 	 -8.778987e+01 
0.112457 	 2.472366e+02 	 -4.448652e+01 
0.124424 	 2.188773e+02 	 -1.573914e+00 
0.133600 	 2.337888e+02 	 4.568041e+01 
0.146300 	 2.066783e+02 	 4.817633e+01 
0.159971 	 1.471730e+02 	 -1.330043e+01 
0.173764 	 1.434235e+02 	 4.666059e+00 
0.187367 	 1.225227e+02 	 1.549116e+00 
0.204871 	 1.206832e+02 	 -1.385508e+01 
0.223838 	 1.134149e+02 	 1.366115e+01 
0.242790 	 1.011894e+02 	 3.454922e-01 
0.263982 	 8.928315e+01 	 -1.311024e+01 
0.286969 	 7.829637e+01 	 8.585141e+00 
0.318032 	 6.795630e+01 	 6.511448e+00 
0.360603 	 6.030693e+01 	 -1.253635e+01 
0.408673 	 6.488291e+01 	 -6.648288e+00 
0.445450 	 5.768733e+01 	 2.987222e+00 
0.497697 	 4.596951e+01 	 -9.722582e+00 
0.557645 	 4.199802e+01 	 -3.062888e-01 
0.630711 	 4.293644e+01 	 -1.734923e+00 
0.704256 	 3.688630e+01 	 -1.564151e+00 
0.785620 	 4.102097e+01 	 -5.259385e+00 
0.882514 	 3.833664e+01 	 4.043807e+00 
0.985697 	 3.673659e+01 	 -8.399140e+00 
