0.049087 	 6.858659e+02 	 -1.571636e+02 
0.054881 	 6.035372e+02 	 -4.933960e+01 
0.060120 	 4.843016e+02 	 3.216841e+01 
0.069420 	 5.121165e+02 	 -1.140294e+02 
0.073631 	 4.302364e+02 	 1.177391e+02 
0.079508 	 4.888661e+02 	 -2.684471e+01 
0.087626 	 3.269973e+02 	 -5.767898e+01 
0.092539 	 3.221418e+02 	 -6.080517e+01 
0.103460 	 2.792442e+02 	 -3.008844e+01 
0.112457 	 2.874907e+02 	 -4.826846e+01 
0.124424 	 2.502587e+02 	 2.631862e+01 
0.133600 	 2.085818e+02 	 -5.095777e+01 
0.146300 	 1.816185e+02 	 -9.581895e+00 
0.159971 	 1.635806e+02 	 -3.213636e+01 
0.173764 	 1.430618e+02 	 -4.083047e+01 
0.187367 	 1.469371e+02 	 -2.235398e+01 
0.204871 	 1.073210e+02 	 -6.298759e+00 
0.223838 	 1.070059e+02 	 1.219056e+01 
0.242790 	 9.747752e+01 	 1.688060e+01 
0.263982 	 9.284249e+01 	 9.783039e+00 
0.286969 	 7.375951e+01 	 -4.915883e+00 
0.318032 	 7.477341e+01 	 6.140100e+01 
0.360603 	 5.788952e+01 	 -8.566918e-01 
0.408673 	 6.336110e+01 	 2.570258e+01 
0.445450 	 5.644329e+01 	 -1.020298e+01 
0.497697 	 4.980973e+01 	 2.100713e+01 
0.557645 	 4.793099e+01 	 -1.436252e+01 
0.630711 	 4.593929e+01 	 -8.786369e+00 
0.704256 	 4.210136e+01 	 -6.247937e+00 
0.785620 	 3.864169e+01 	 8.778677e-02 
0.882514 	 3.486848e+01 	 1.381699e+00 
0.985697 	 3.620503e+01 	 -7.264151e-01 
