0.049087 	 7.614191e+02 	 -1.621543e+02 
0.054881 	 6.229237e+02 	 2.272063e+02 
0.060120 	 5.778336e+02 	 4.868710e+01 
0.069420 	 4.525308e+02 	 1.593154e+02 
0.073631 	 4.867515e+02 	 -1.924911e+02 
0.079508 	 4.191698e+02 	 -1.497202e+01 
0.087626 	 3.334928e+02 	 8.888242e+01 
0.092539 	 3.834681e+02 	 -1.693485e+02 
0.103460 	 2.779293e+02 	 -1.224799e+01 
0.112457 	 2.832287e+02 	 4.039996e+01 
0.124424 	 2.454805e+02 	 -5.697108e+01 
0.133600 	 2.349010e+02 	 3.218475e+00 
0.146300 	 1.904812e+02 	 2.814497e+01 
0.159971 	 1.686078e+02 	 2.250176e+01 
0.173764 	 1.374764e+02 	 -1.932580e+01 
0.187367 	 1.326209e+02 	 2.356312e+01 
0.204871 	 1.273678e+02 	 -1.361254e+01 
0.223838 	 1.092498e+02 	 -3.246254e+00 
0.242790 	 9.464373e+01 	 -6.803785e+00 
0.263982 	 8.630319e+01 	 -1.177771e+00 
0.286969 	 8.119607e+01 	 -8.806066e+00 
0.318032 	 7.249439e+01 	 -1.471370e+01 
0.360603 	 6.592920e+01 	 1.018763e+01 
0.408673 	 5.359899e+01 	 -6.500572e+00 
0.445450 	 5.082665e+01 	 1.488324e+01 
0.497697 	 4.369382e+01 	 -1.220491e+01 
0.557645 	 4.235192e+01 	 1.736761e+00 
0.630711 	 4.094078e+01 	 -8.633427e+00 
0.704256 	 3.892715e+01 	 -4.036439e+00 
0.785620 	 3.768638e+01 	 -1.953852e+00 
0.882514 	 3.803983e+01 	 2.771627e+00 
0.985697 	 3.622102e+01 	 4.587822e+00 
