0.049087 	 6.650176e+02 	 6.548443e+01 
0.054881 	 6.258716e+02 	 4.424944e+01 
0.060120 	 6.038083e+02 	 6.541254e+01 
0.069420 	 5.190468e+02 	 4.927604e+01 
0.073631 	 3.808659e+02 	 7.678027e+01 
0.079508 	 3.686212e+02 	 5.706429e+01 
0.087626 	 3.970994e+02 	 -7.878578e+01 
0.092539 	 3.001536e+02 	 1.387142e+02 
0.103460 	 3.147258e+02 	 -8.369897e+01 
0.112457 	 2.688586e+02 	 7.111114e+01 
0.124424 	 2.245668e+02 	 -8.949356e+00 
0.133600 	 2.286928e+02 	 2.671193e+00 
0.146300 	 1.727701e+02 	 1.642493e+01 
0.159971 	 1.635692e+02 	 2.248838e+01 
0.173764 	 1.331104e+02 	 3.152210e+01 
0.187367 	 1.273213e+02 	 -1.099862e+01 
0.204871 	 1.124436e+02 	 -1.107159e+00 
0.223838 	 1.135088e+02 	 5.052107e-01 
0.242790 	 9.394080e+01 	 1.022513e+00 
0.263982 	 8.586906e+01 	 -2.877514e+00 
0.286969 	 7.761834e+01 	 -2.532967e+00 
0.318032 	 5.005461e+01 	 5.271543e+00 
0.360603 	 7.323908e+01 	 1.770650e+01 
0.408673 	 5.990934e+01 	 -1.795986e+01 
0.445450 	 5.910867e+01 	 2.003679e+01 
0.497697 	 4.913762e+01 	 -2.457211e+00 
0.557645 	 4.295624e+01 	 -1.056871e+01 
0.630711 	 4.658973e+01 	 8.604351e+00 
0.704256 	 3.829257e+01 	 -2.408794e+00 
0.785620 	 3.497651e+01 	 2.478543e+00 
0.882514 	 3.713418e+01 	 5.733279e-01 
0.985697 	 3.796335e+01 	 -8.477326e+00 
