0.049087 	 6.778351e+02 	 5.561723e+01 
0.054881 	 5.489875e+02 	 1.089646e+02 
0.060120 	 5.379577e+02 	 -2.578539e+02 
0.069420 	 4.908207e+02 	 -4.015386e+01 
0.073631 	 4.698653e+02 	 1.632705e+02 
0.079508 	 3.854273e+02 	 6.901080e+00 
0.087626 	 3.061330e+02 	 -7.721346e+01 
0.092539 	 2.844679e+02 	 -2.756363e+01 
0.103460 	 3.307285e+02 	 -1.415258e+01 
0.112457 	 2.635685e+02 	 5.410121e+01 
0.124424 	 2.362788e+02 	 -2.730294e+01 
0.133600 	 2.129321e+02 	 2.547530e+00 
0.146300 	 1.818544e+02 	 -1.434758e+01 
0.159971 	 1.753713e+02 	 1.238223e+01 
0.173764 	 1.520917e+02 	 2.815661e+01 
0.187367 	 1.388260e+02 	 -1.902271e+01 
0.204871 	 1.111539e+02 	 5.301275e+00 
0.223838 	 1.051981e+02 	 -8.971448e+00 
0.242790 	 9.384681e+01 	 -4.286975e+00 
0.263982 	 8.906232e+01 	 -6.289223e+00 
0.286969 	 7.889436e+01 	 8.421945e+00 
0.318032 	 4.141083e+01 	 1.229302e+01 
0.360603 	 7.700753e+01 	 -3.702830e+00 
0.408673 	 4.146558e+01 	 7.706182e+00 
0.445450 	 4.666552e+01 	 -2.016275e+01 
0.497697 	 4.319672e+01 	 6.992761e+00 
0.557645 	 4.768588e+01 	 9.985284e+00 
0.630711 	 3.953940e+01 	 9.651445e+00 
0.704256 	 3.725162e+01 	 -7.015814e-01 
0.785620 	 3.950489e+01 	 1.127802e+00 
0.882514 	 3.749189e+01 	 -2.327028e+00 
0.985697 	 3.618151e+01 	 4.911522e-02 
