0.049087 	 3.155552e+02 	 -1.901769e+02 
0.054881 	 6.261520e+02 	 -8.948206e+01 
0.060120 	 5.068061e+02 	 1.546382e+02 
0.069420 	 4.717178e+02 	 7.294059e+00 
0.073631 	 3.782281e+02 	 -1.585203e+02 
0.079508 	 3.640885e+02 	 5.545358e+01 
0.087626 	 3.991327e+02 	 -1.651867e+02 
0.092539 	 3.521454e+02 	 -4.452968e+01 
0.103460 	 2.761808e+02 	 -4.239188e+01 
0.112457 	 2.499687e+02 	 -5.010544e+01 
0.124424 	 2.217660e+02 	 -2.937663e+01 
0.133600 	 2.105035e+02 	 -3.992280e+01 
0.146300 	 1.836059e+02 	 -2.395305e+00 
0.159971 	 1.648880e+02 	 -2.684591e+01 
0.173764 	 1.428939e+02 	 -9.773704e+00 
0.187367 	 1.342605e+02 	 -2.784497e+01 
0.204871 	 1.209639e+02 	 -2.033540e+00 
0.223838 	 1.109098e+02 	 -1.874620e+01 
0.242790 	 9.832437e+01 	 -6.862726e+00 
0.263982 	 8.543875e+01 	 5.595069e-01 
0.286969 	 8.240615e+01 	 5.434284e+00 
0.318032 	 7.602920e+01 	 1.842330e+01 
0.360603 	 6.931458e+01 	 3.233954e+01 
0.408673 	 5.860701e+01 	 -4.540032e+00 
0.445450 	 5.209886e+01 	 -2.776402e+01 
0.497697 	 4.851760e+01 	 -9.350090e+00 
0.557645 	 3.822859e+01 	 4.682373e+00 
0.630711 	 4.341749e+01 	 -8.738804e+00 
0.704256 	 3.464881e+01 	 -1.192659e+00 
0.785620 	 3.792552e+01 	 4.783618e+00 
0.882514 	 3.625716e+01 	 -2.076355e+00 
0.985697 	 3.544996e+01 	 1.956735e+00 
