0.049087 	 5.752881e+02 	 -3.908956e+01 
0.054881 	 5.561950e+02 	 -9.675933e+01 
0.060120 	 5.759997e+02 	 7.240400e+01 
0.069420 	 7.147461e+02 	 9.384580e+01 
0.073631 	 3.855392e+02 	 1.389429e+02 
0.079508 	 4.792347e+02 	 1.211493e+01 
0.087626 	 3.133597e+02 	 1.050582e+02 
0.092539 	 2.776253e+02 	 -3.349655e+01 
0.103460 	 2.766960e+02 	 4.284670e+01 
0.112457 	 2.446124e+02 	 6.174094e+01 
0.124424 	 2.303481e+02 	 -1.174265e+01 
0.133600 	 2.138021e+02 	 -5.390866e+01 
0.146300 	 1.833298e+02 	 1.425763e+01 
0.159971 	 1.744140e+02 	 3.137127e+01 
0.173764 	 1.563523e+02 	 -1.929335e+00 
0.187367 	 1.265932e+02 	 -1.764156e+01 
0.204871 	 1.186544e+02 	 6.319541e+00 
0.223838 	 1.063633e+02 	 9.865750e+00 
0.242790 	 9.731838e+01 	 3.201041e+00 
0.263982 	 8.766784e+01 	 -5.410094e+00 
0.286969 	 7.729246e+01 	 -4.660033e+00 
0.318032 	 7.383940e+01 	 -1.145298e+01 
0.360603 	 6.955000e+01 	 6.260608e+01 
0.408673 	 4.293278e+01 	 -1.572041e+01 
0.445450 	 5.368674e+01 	 1.521148e+01 
0.497697 	 3.846861e+01 	 -4.609853e+00 
0.557645 	 4.946695e+01 	 1.488348e+01 
0.630711 	 4.317925e+01 	 1.037744e+00 
0.704256 	 3.725340e+01 	 -3.439643e+00 
0.785620 	 3.883826e+01 	 -3.279570e+00 
0.882514 	 3.954197e+01 	 -2.815067e-01 
0.985697 	 3.524335e+01 	 -4.709428e-01 
