0.049087 	 6.241237e+02 	 1.732092e+01 
0.054881 	 6.975554e+02 	 -8.772094e+01 
0.060120 	 5.838430e+02 	 -2.781854e+02 
0.069420 	 4.625296e+02 	 1.383682e+02 
0.073631 	 4.520955e+02 	 -1.988743e+02 
0.079508 	 5.112776e+02 	 -5.216934e+01 
0.087626 	 3.376732e+02 	 4.495635e+01 
0.092539 	 3.375237e+02 	 -8.073123e+01 
0.103460 	 2.568804e+02 	 3.126779e+01 
0.112457 	 2.509268e+02 	 5.869892e+01 
0.124424 	 2.473205e+02 	 -2.433514e+01 
0.133600 	 2.012232e+02 	 -2.653434e+01 
0.146300 	 1.926540e+02 	 -3.680719e+01 
0.159971 	 1.643503e+02 	 -2.327161e+00 
0.173764 	 1.474116e+02 	 7.211228e+00 
0.187367 	 1.295512e+02 	 -1.283281e+01 
0.204871 	 1.144210e+02 	 -1.286822e+01 
0.223838 	 1.097728e+02 	 -1.800135e+01 
0.242790 	 9.740736e+01 	 3.634991e+00 
0.263982 	 9.097971e+01 	 1.488233e+01 
0.286969 	 7.918858e+01 	 1.516788e+00 
0.318032 	 6.211323e+01 	 4.247785e+01 
0.360603 	 5.965499e+01 	 1.016497e+01 
0.408673 	 6.232094e+01 	 1.027896e+00 
0.445450 	 4.880093e+01 	 -1.349277e+01 
0.497697 	 4.749865e+01 	 1.900633e+01 
0.557645 	 4.665324e+01 	 3.479467e+00 
0.630711 	 4.117481e+01 	 -3.770626e+00 
0.704256 	 4.299114e+01 	 -1.695583e+00 
0.785620 	 4.152998e+01 	 7.678131e+00 
0.882514 	 3.782254e+01 	 2.373552e+00 
0.985697 	 3.790039e+01 	 -4.747783e+00 
