0.049087 	 5.292992e+02 	 -1.359021e+02 
0.054881 	 5.902774e+02 	 8.624013e+01 
0.060120 	 6.243779e+02 	 -1.219753e+01 
0.069420 	 5.682609e+02 	 6.194143e+01 
0.073631 	 4.224078e+02 	 2.033666e+02 
0.079508 	 4.242426e+02 	 -6.415965e+00 
0.087626 	 3.434169e+02 	 -3.172438e+01 
0.092539 	 3.541876e+02 	 -9.530721e+01 
0.103460 	 2.931470e+02 	 -5.412121e+01 
0.112457 	 2.763375e+02 	 7.471986e+01 
0.124424 	 2.244213e+02 	 1.065148e+00 
0.133600 	 2.215490e+02 	 -1.634097e+01 
0.146300 	 1.963244e+02 	 -3.029997e+01 
0.159971 	 1.636785e+02 	 -3.810445e+00 
0.173764 	 1.476268e+02 	 -1.168857e+01 
0.187367 	 1.346770e+02 	 6.018749e+00 
0.204871 	 1.200775e+02 	 1.154599e+01 
0.223838 	 1.058376e+02 	 5.954761e+00 
0.242790 	 9.266542e+01 	 -8.862094e+00 
0.263982 	 9.198091e+01 	 -3.501628e+00 
0.286969 	 7.723345e+01 	 -8.173910e+00 
0.318032 	 6.928029e+01 	 -1.763898e+01 
0.360603 	 5.251639e+01 	 3.173195e+01 
0.408673 	 5.163712e+01 	 8.300219e+00 
0.445450 	 4.812145e+01 	 -7.020128e+00 
0.497697 	 5.358949e+01 	 -1.105293e+01 
0.557645 	 4.973408e+01 	 7.901158e+00 
0.630711 	 4.304138e+01 	 5.066207e+00 
0.704256 	 4.101486e+01 	 -1.079142e+01 
0.785620 	 4.115087e+01 	 7.259498e+00 
0.882514 	 3.712045e+01 	 -2.385188e+00 
0.985697 	 3.540333e+01 	 -3.337222e-01 
