0.049087 	 8.681517e+02 	 2.025041e+02 
0.054881 	 6.190275e+02 	 1.102291e+02 
0.060120 	 6.082434e+02 	 8.331749e+01 
0.069420 	 5.289906e+02 	 3.388018e+02 
0.073631 	 4.833704e+02 	 1.873335e+02 
0.079508 	 3.935099e+02 	 7.447392e+00 
0.087626 	 3.955195e+02 	 -1.765101e+02 
0.092539 	 3.427750e+02 	 -4.943339e+00 
0.103460 	 2.604805e+02 	 -4.255407e+01 
0.112457 	 2.603958e+02 	 1.810789e+01 
0.124424 	 1.945995e+02 	 -1.572190e+01 
0.133600 	 2.197497e+02 	 -1.824738e+01 
0.146300 	 1.917957e+02 	 7.329251e+00 
0.159971 	 1.689404e+02 	 -5.902301e+00 
0.173764 	 1.234815e+02 	 3.332570e+00 
0.187367 	 1.324789e+02 	 -5.917549e+00 
0.204871 	 1.147109e+02 	 1.096705e+01 
0.223838 	 1.045154e+02 	 -3.737147e-01 
0.242790 	 9.858541e+01 	 -6.809201e-01 
0.263982 	 9.041448e+01 	 2.110980e-01 
0.286969 	 8.250401e+01 	 4.273340e+00 
0.318032 	 6.024755e+01 	 3.056460e+01 
0.360603 	 5.623532e+01 	 3.589533e+01 
0.408673 	 7.178381e+01 	 1.093043e+01 
0.445450 	 5.116778e+01 	 -4.871600e+00 
0.497697 	 5.091165e+01 	 1.162119e+00 
0.557645 	 5.026974e+01 	 -1.564263e+00 
0.630711 	 4.901032e+01 	 -3.099177e+00 
0.704256 	 3.825002e+01 	 5.799572e+00 
0.785620 	 3.905742e+01 	 -8.144394e+00 
0.882514 	 4.109104e+01 	 9.409306e-01 
0.985697 	 3.364708e+01 	 -7.223039e-02 
