0.049087 	 6.365962e+02 	 8.016290e+00 
0.054881 	 6.646013e+02 	 -5.405127e+01 
0.060120 	 5.603381e+02 	 3.161910e+01 
0.069420 	 4.592299e+02 	 1.674752e+02 
0.073631 	 4.615321e+02 	 9.270365e+01 
0.079508 	 4.209373e+02 	 -3.005732e+01 
0.087626 	 3.514718e+02 	 -1.236648e+01 
0.092539 	 3.483347e+02 	 -1.993202e+02 
0.103460 	 2.694138e+02 	 -6.586707e+00 
0.112457 	 2.848764e+02 	 -4.220917e+01 
0.124424 	 2.196959e+02 	 1.514212e+01 
0.133600 	 1.986766e+02 	 -4.103711e+01 
0.146300 	 2.022532e+02 	 1.361556e+01 
0.159971 	 1.555230e+02 	 -4.489037e+01 
0.173764 	 1.359762e+02 	 1.312227e+01 
0.187367 	 1.324433e+02 	 -1.117275e+01 
0.204871 	 1.191918e+02 	 -5.037953e+00 
0.223838 	 1.138888e+02 	 -3.268553e+00 
0.242790 	 9.792719e+01 	 4.644964e+00 
0.263982 	 8.933872e+01 	 9.719184e+00 
0.286969 	 8.085117e+01 	 -2.047686e+00 
0.318032 	 8.303064e+01 	 -1.599299e+01 
0.360603 	 6.777434e+01 	 -3.475962e+01 
0.408673 	 5.086554e+01 	 -7.392818e+00 
0.445450 	 5.674577e+01 	 2.574665e+01 
0.497697 	 3.605320e+01 	 -5.826644e+00 
0.557645 	 4.504213e+01 	 2.064102e+00 
0.630711 	 4.112141e+01 	 6.420651e+00 
0.704256 	 4.319200e+01 	 -4.166551e+00 
0.785620 	 3.993898e+01 	 -6.323369e+00 
0.882514 	 3.560218e+01 	 1.196444e-02 
0.985697 	 3.555910e+01 	 4.502535e-01 
