0.049087 	 6.954818e+02 	 -2.067003e+02 
0.054881 	 5.630267e+02 	 -2.883113e+01 
0.060120 	 4.775978e+02 	 2.377730e+00 
0.069420 	 5.711910e+02 	 -3.242270e+02 
0.073631 	 4.734546e+02 	 7.459683e+01 
0.079508 	 4.603059e+02 	 -6.605841e+01 
0.087626 	 3.858183e+02 	 -1.320685e+02 
0.092539 	 3.046690e+02 	 -1.102400e+02 
0.103460 	 2.753337e+02 	 -1.283782e+01 
0.112457 	 2.341424e+02 	 7.103441e+00 
0.124424 	 2.256789e+02 	 -3.879907e+01 
0.133600 	 2.060845e+02 	 -3.285862e+01 
0.146300 	 1.874092e+02 	 -2.455980e+00 
0.159971 	 1.680844e+02 	 1.471006e+01 
0.173764 	 1.578115e+02 	 -1.884425e+01 
0.187367 	 1.365801e+02 	 1.824274e+01 
0.204871 	 1.094637e+02 	 -6.176587e+00 
0.223838 	 1.047904e+02 	 -6.829033e+00 
0.242790 	 9.926489e+01 	 1.466922e+01 
0.263982 	 8.049924e+01 	 -4.155295e-01 
0.286969 	 8.295371e+01 	 3.957443e+00 
0.318032 	 8.146549e+01 	 8.537173e+00 
0.360603 	 6.091600e+01 	 1.545381e+01 
0.408673 	 5.355771e+01 	 -1.375178e+01 
0.445450 	 4.398363e+01 	 -1.182914e-01 
0.497697 	 4.415487e+01 	 1.214028e+01 
0.557645 	 4.500541e+01 	 -2.355404e+00 
0.630711 	 3.910333e+01 	 -3.120390e-01 
0.704256 	 3.936229e+01 	 1.336201e+00 
0.785620 	 3.568924e+01 	 -4.437946e+00 
0.882514 	 3.923790e+01 	 -4.443481e+00 
0.985697 	 3.550898e+01 	 2.502140e-01 
