0.049087 	 6.287158e+02 	 -2.752095e+02 
0.054881 	 5.621251e+02 	 4.905556e+01 
0.060120 	 5.539502e+02 	 1.083559e+02 
0.069420 	 4.878382e+02 	 -1.717843e+02 
0.073631 	 4.242441e+02 	 -6.936185e+01 
0.079508 	 4.455118e+02 	 -3.726531e+01 
0.087626 	 2.823637e+02 	 -5.883594e+01 
0.092539 	 3.253720e+02 	 6.456396e+01 
0.103460 	 2.938840e+02 	 3.842593e+01 
0.112457 	 2.598311e+02 	 5.009895e+01 
0.124424 	 2.416526e+02 	 4.245618e+01 
0.133600 	 1.928668e+02 	 3.522515e+01 
0.146300 	 1.742753e+02 	 2.059528e+01 
0.159971 	 1.753461e+02 	 5.704886e+00 
0.173764 	 1.304800e+02 	 1.591673e+00 
0.187367 	 1.352016e+02 	 -1.130382e+00 
0.204871 	 1.198532e+02 	 -1.409693e+01 
0.223838 	 1.018830e+02 	 9.494295e-01 
0.242790 	 9.856702e+01 	 1.611352e+00 
0.263982 	 8.606238e+01 	 -5.582322e+00 
0.286969 	 8.014203e+01 	 -2.595025e+00 
0.318032 	 9.998286e+01 	 -1.581726e+01 
0.360603 	 4.387860e+01 	 -5.957888e+00 
0.408673 	 4.560639e+01 	 5.743570e-01 
0.445450 	 4.074154e+01 	 8.725136e+00 
0.497697 	 3.813950e+01 	 1.935860e+01 
0.557645 	 4.701368e+01 	 -6.707737e+00 
0.630711 	 4.109780e+01 	 -2.043486e+00 
0.704256 	 4.219103e+01 	 -1.835918e+00 
0.785620 	 3.597428e+01 	 -4.055563e+00 
0.882514 	 3.894004e+01 	 8.047375e-01 
0.985697 	 3.866732e+01 	 -5.216606e+00 
