0.049087 	 5.434046e+02 	 -6.359495e+01 
0.054881 	 6.321918e+02 	 -1.177563e+02 
0.060120 	 5.951451e+02 	 -2.207831e+02 
0.069420 	 5.571905e+02 	 1.999690e+02 
0.073631 	 3.970446e+02 	 -8.621792e+01 
0.079508 	 4.399170e+02 	 -4.256075e+01 
0.087626 	 3.297044e+02 	 5.410422e+01 
0.092539 	 3.029738e+02 	 7.543206e+01 
0.103460 	 3.008879e+02 	 -1.870131e+01 
0.112457 	 2.625825e+02 	 -5.408408e+01 
0.124424 	 2.329170e+02 	 4.218255e+00 
0.133600 	 2.312149e+02 	 1.236738e+01 
0.146300 	 1.931690e+02 	 6.649957e+00 
0.159971 	 1.624509e+02 	 -8.181292e+00 
0.173764 	 1.466010e+02 	 4.051856e+01 
0.187367 	 1.303858e+02 	 -6.169865e+00 
0.204871 	 1.215078e+02 	 3.616279e+00 
0.223838 	 1.078050e+02 	 -1.036955e+01 
0.242790 	 9.350931e+01 	 2.818651e+00 
0.263982 	 8.896330e+01 	 1.360606e+01 
0.286969 	 8.418564e+01 	 5.369959e+00 
0.318032 	 7.699507e+01 	 -3.533111e+01 
0.360603 	 6.883428e+01 	 -7.024818e+00 
0.408673 	 5.213416e+01 	 1.331298e+01 
0.445450 	 4.604088e+01 	 -2.188431e+01 
0.497697 	 5.117756e+01 	 1.214721e+01 
0.557645 	 4.049383e+01 	 -1.693109e+00 
0.630711 	 3.899808e+01 	 3.006315e+00 
0.704256 	 3.718757e+01 	 -8.596934e+00 
0.785620 	 4.345649e+01 	 -1.240433e+01 
0.882514 	 3.687079e+01 	 -3.544992e+00 
0.985697 	 3.597052e+01 	 -7.075687e-01 
