2.000000e-02 	 1.185816e+03 	 1.185816e+03 
2.041139e-02 	 1.180281e+03 	 1.180281e+03 
2.083124e-02 	 1.174163e+03 	 1.174163e+03 
2.125973e-02 	 1.167456e+03 	 1.167456e+03 
2.169703e-02 	 1.160192e+03 	 1.160192e+03 
2.214332e-02 	 1.152377e+03 	 1.152377e+03 
2.259880e-02 	 1.143972e+03 	 1.143972e+03 
2.306364e-02 	 1.134971e+03 	 1.134971e+03 
2.353805e-02 	 1.125411e+03 	 1.125411e+03 
2.402221e-02 	 1.115316e+03 	 1.115316e+03 
2.451633e-02 	 1.104700e+03 	 1.104700e+03 
2.502062e-02 	 1.093568e+03 	 1.093568e+03 
2.553528e-02 	 1.081923e+03 	 1.081923e+03 
2.606053e-02 	 1.069788e+03 	 1.069788e+03 
2.659658e-02 	 1.057191e+03 	 1.057191e+03 
2.714365e-02 	 1.044147e+03 	 1.044147e+03 
2.770198e-02 	 1.030668e+03 	 1.030668e+03 
2.827179e-02 	 1.016802e+03 	 1.016802e+03 
2.885333e-02 	 1.002601e+03 	 1.002601e+03 
2.944683e-02 	 9.880533e+02 	 9.880533e+02 
3.005253e-02 	 9.731594e+02 	 9.731594e+02 
3.067069e-02 	 9.580149e+02 	 9.580149e+02 
3.130157e-02 	 9.427071e+02 	 9.427071e+02 
3.194543e-02 	 9.272344e+02 	 9.272344e+02 
3.260253e-02 	 9.116035e+02 	 9.116035e+02 
3.327314e-02 	 8.958678e+02 	 8.958678e+02 
3.395755e-02 	 8.800766e+02 	 8.800766e+02 
3.465604e-02 	 8.642591e+02 	 8.642591e+02 
3.536889e-02 	 8.484517e+02 	 8.484517e+02 
3.609641e-02 	 8.327037e+02 	 8.327037e+02 
3.683889e-02 	 8.170677e+02 	 8.170677e+02 
3.759665e-02 	 8.015988e+02 	 8.015988e+02 
3.836999e-02 	 7.863470e+02 	 7.863470e+02 
3.915924e-02 	 7.713571e+02 	 7.713571e+02 
3.996472e-02 	 7.566626e+02 	 7.566626e+02 
4.078677e-02 	 7.422914e+02 	 7.422914e+02 
4.162573e-02 	 7.282813e+02 	 7.282813e+02 
4.248195e-02 	 7.146729e+02 	 7.146729e+02 
4.335578e-02 	 7.014827e+02 	 7.014827e+02 
4.424758e-02 	 6.887176e+02 	 6.887176e+02 
4.515773e-02 	 6.763946e+02 	 6.763946e+02 
4.608660e-02 	 6.645309e+02 	 6.645309e+02 
4.703457e-02 	 6.531321e+02 	 6.531321e+02 
4.800204e-02 	 6.422023e+02 	 6.422023e+02 
4.898942e-02 	 6.317527e+02 	 6.317527e+02 
4.999710e-02 	 6.217943e+02 	 6.217943e+02 
5.102551e-02 	 6.123347e+02 	 6.123347e+02 
5.207508e-02 	 6.033667e+02 	 6.033667e+02 
5.314623e-02 	 5.948547e+02 	 5.948547e+02 
5.423942e-02 	 5.867436e+02 	 5.867436e+02 
5.535509e-02 	 5.789543e+02 	 5.789543e+02 
5.649372e-02 	 5.714124e+02 	 5.714124e+02 
5.765576e-02 	 5.640551e+02 	 5.640551e+02 
5.884171e-02 	 5.568230e+02 	 5.568230e+02 
6.005205e-02 	 5.496599e+02 	 5.496599e+02 
6.128728e-02 	 5.425125e+02 	 5.425125e+02 
6.254792e-02 	 5.353283e+02 	 5.353283e+02 
6.383450e-02 	 5.280493e+02 	 5.280493e+02 
6.514754e-02 	 5.206096e+02 	 5.206096e+02 
6.648759e-02 	 5.129251e+02 	 5.129251e+02 
6.785520e-02 	 5.049013e+02 	 5.049013e+02 
6.925094e-02 	 4.964622e+02 	 4.964622e+02 
7.067539e-02 	 4.875390e+02 	 4.875390e+02 
7.212914e-02 	 4.780778e+02 	 4.780778e+02 
7.361280e-02 	 4.680279e+02 	 4.680279e+02 
7.512697e-02 	 4.573413e+02 	 4.573413e+02 
7.667229e-02 	 4.459916e+02 	 4.459916e+02 
7.824939e-02 	 4.340223e+02 	 4.340223e+02 
7.985894e-02 	 4.215366e+02 	 4.215366e+02 
8.150159e-02 	 4.087421e+02 	 4.087421e+02 
8.317803e-02 	 3.958470e+02 	 3.958470e+02 
8.488895e-02 	 3.830131e+02 	 3.830131e+02 
8.663507e-02 	 3.703871e+02 	 3.703871e+02 
8.841710e-02 	 3.580920e+02 	 3.580920e+02 
9.023579e-02 	 3.462412e+02 	 3.462412e+02 
9.209189e-02 	 3.349343e+02 	 3.349343e+02 
9.398617e-02 	 3.242413e+02 	 3.242413e+02 
9.591941e-02 	 3.142001e+02 	 3.142001e+02 
9.789242e-02 	 3.048104e+02 	 3.048104e+02 
9.990601e-02 	 2.960415e+02 	 2.960415e+02 
1.019610e-01 	 2.878618e+02 	 2.878618e+02 
1.040583e-01 	 2.802390e+02 	 2.802390e+02 
1.061987e-01 	 2.731522e+02 	 2.731522e+02 
1.083832e-01 	 2.665836e+02 	 2.665836e+02 
1.106125e-01 	 2.605123e+02 	 2.605123e+02 
1.128878e-01 	 2.549141e+02 	 2.549141e+02 
1.152098e-01 	 2.497663e+02 	 2.497663e+02 
1.175796e-01 	 2.450245e+02 	 2.450245e+02 
1.199982e-01 	 2.405715e+02 	 2.405715e+02 
1.224664e-01 	 2.362739e+02 	 2.362739e+02 
1.249855e-01 	 2.320220e+02 	 2.320220e+02 
1.275564e-01 	 2.277105e+02 	 2.277105e+02 
1.301802e-01 	 2.232463e+02 	 2.232463e+02 
1.328579e-01 	 2.185431e+02 	 2.185431e+02 
1.355907e-01 	 2.135301e+02 	 2.135301e+02 
1.383797e-01 	 2.081434e+02 	 2.081434e+02 
1.412261e-01 	 2.023323e+02 	 2.023323e+02 
1.441310e-01 	 1.961426e+02 	 1.961426e+02 
1.470957e-01 	 1.897356e+02 	 1.897356e+02 
1.501214e-01 	 1.832594e+02 	 1.832594e+02 
1.532093e-01 	 1.768431e+02 	 1.768431e+02 
1.563608e-01 	 1.706004e+02 	 1.706004e+02 
1.595770e-01 	 1.646331e+02 	 1.646331e+02 
1.628594e-01 	 1.590155e+02 	 1.590155e+02 
1.662093e-01 	 1.538067e+02 	 1.538067e+02 
1.696282e-01 	 1.490578e+02 	 1.490578e+02 
1.731173e-01 	 1.448050e+02 	 1.448050e+02 
1.766782e-01 	 1.410096e+02 	 1.410096e+02 
1.803124e-01 	 1.375987e+02 	 1.375987e+02 
1.840213e-01 	 1.344888e+02 	 1.344888e+02 
