0.02135 	 142012.23623 	 -10926.35879 	 175
0.02630 	 117267.11104 	 27803.64749 	 309
0.03252 	 93268.53270 	 35991.49419 	 622
0.04030 	 79526.11649 	 31334.61164 	 1172
0.05018 	 62342.32907 	 18513.95055 	 2341
0.06233 	 54446.60547 	 15183.21729 	 4325
0.07718 	 43046.57472 	 11052.33139 	 8210
0.09556 	 33447.12997 	 9042.16822 	 15585
0.13007 	 27277.55825 	 9824.53333 	 622
0.16119 	 20240.09305 	 4461.89383 	 1172
0.20074 	 16595.73811 	 4299.15532 	 2341
0.24932 	 14042.36857 	 2715.42056 	 4325
0.30871 	 12070.35427 	 2161.75093 	 8210
0.38225 	 10955.72608 	 1943.87934 	 15585
0.47405 	 9877.93667 	 1338.53330 	 30066
0.58801 	 9234.21169 	 870.46255 	 57065
0.72858 	 8886.50528 	 452.48928 	 108083
0.90310 	 8970.22869 	 228.75046 	 206920
