0.02135 	 129423.92175 	 34000.34451 	 175
0.02630 	 116065.00303 	 12543.27309 	 309
0.03252 	 88677.80667 	 10817.70867 	 622
0.04030 	 73981.93388 	 26084.15936 	 1172
0.05018 	 63188.31903 	 10990.63164 	 2341
0.06233 	 54424.32975 	 17932.17511 	 4325
0.07718 	 43686.16785 	 12020.34116 	 8210
0.09556 	 32936.99889 	 9073.07779 	 15585
0.13007 	 25495.58246 	 5868.89047 	 622
0.16119 	 18612.45091 	 1988.14385 	 1172
0.20074 	 16494.33559 	 4008.60444 	 2341
0.24932 	 13699.98387 	 2423.15893 	 4325
0.30871 	 12125.62888 	 2311.26322 	 8210
0.38225 	 10923.12149 	 1422.90791 	 15585
0.47405 	 9784.73307 	 888.39618 	 30066
0.58801 	 9176.48559 	 554.05892 	 57065
0.72858 	 8870.73302 	 402.05227 	 108083
0.90310 	 8911.60114 	 223.25589 	 206920
